layer,label,spearman_frustration,p,n,spearman_within_turn_mean,spearman_petri_depression
52,tormented,0.574760429963025,1.4691433816942749e-210,2394,0.28035737815090983,0.5702321266315782
52,trapped,0.11541529282099823,1.4867667268339653e-08,2394,0.15593716339999547,0.09931543916282723
52,stuck,-0.11372580246287103,2.4101782537290468e-08,2394,0.17273420904271175,-0.1359304947396679
52,frustrated,0.1717367169646379,2.6425190103379737e-17,2394,-0.1535798486539797,0.16382118176022706
52,exasperated,0.45578071792580777,3.994430575040387e-123,2394,0.07953453111773945,0.42582494624610645
52,angry,0.330135173432023,5.65408748270265e-62,2394,0.09228538329327504,0.31277760022502765
52,anxious,0.024299727672905516,0.23463481398077374,2394,-0.12264492512768142,0.05142504099259535
52,afraid,0.3759075712618185,3.212137146955215e-81,2394,0.019935647717646054,0.40920394263478244
52,nervous,-0.16787240391728056,1.3599839435334972e-16,2394,-0.16370018192897928,-0.13762182825384073
52,stressed,0.12657392007892146,5.137362772796632e-10,2394,-0.053155012156440126,0.14996552567111815
52,calm,-0.5856292294769017,1.9190601265369657e-220,2394,-0.19492121138873975,-0.6024129744302059
52,self-confident,-0.5665163239289598,2.63326731526076e-203,2394,-0.17880487756757418,-0.5864983168631792
52,content,-0.24839049470215563,5.451955659199043e-35,2394,-0.023865987864124888,-0.3030043565911438
52,happy,-0.43285701131121745,6.461143824962201e-110,2394,-0.07419685043153529,-0.47558267627517925
52,hopeful,-0.47094811432617684,1.94656520655501e-132,2394,0.015580236874070758,-0.4952956328201002
52,clinical_depression,0.06060713665760036,0.0030111635234018985,2394,0.2583559878264015,0.060338125521967455
52,acute_grief,0.11352686041445385,2.5500974263520043e-08,2394,0.2519683560468146,0.09704821455835218
52,burnout_exhaustion,-0.08288588124660752,4.8998494492955834e-05,2394,0.1921912940507154,-0.08645910995082612
52,physical_illness_fatigue,-0.4297178342874202,3.477944414403662e-108,2394,0.0792264350614624,-0.40526645571474457
52,anxiety_panic,0.12031247899937102,3.524373659045086e-09,2394,0.08392768492311722,0.14544631722858406
52,frustration_blocked_goal,0.030067556434753402,0.14136545238930062,2394,-0.28951002974593143,0.028709321684120513
52,pain_axis,0.11310651163072018,2.872119933383155e-08,2394,0.0547040466279913,0.16496582348232
54,depressed,0.17132440269867572,3.153061297716282e-17,2394,0.21554252342857333,0.17530616468072902
54,sad,0.21271850686563523,6.752412381974268e-26,2394,0.22969877004999212,0.1934386839777233
54,gloomy,0.38019516238766915,3.445193046023301e-83,2394,0.05602276389183587,0.38032478270191517
54,melancholy,-0.3921913200021975,7.364512019837012e-89,2394,0.028682312624963305,-0.40606560595766256
54,miserable,0.4016340303451891,1.7185524555708126e-93,2394,0.2558457600263804,0.4039199841447538
54,dispirited,0.1830173994347117,1.773567651124053e-19,2394,0.04315843140350287,0.19090808669228207
54,listless,-0.27294956026054096,3.627336517590184e-42,2394,-0.02612966161782375,-0.2542425734352453
54,weary,0.5800736875455081,2.4087253289663664e-215,2394,0.13211919022791863,0.5630776015799855
54,worn out,0.6540052424900878,3.1184953217648675e-292,2394,0.17139566728255237,0.643380531037502
54,tired,0.5455170846170401,9.966897389244673e-186,2394,-0.021104741375707736,0.5382488308685718
54,resigned,-0.09673188535034884,2.120382772012324e-06,2394,-0.0446452114326894,-0.07260200967318088
54,lonely,-0.5941385734416224,1.9023778454734684e-228,2394,-0.16981130153207374,-0.6032053659602592
54,heartbroken,0.47088472364522377,2.1339037427539983e-132,2394,0.27004806662162995,0.44026751821190907
54,grief-stricken,0.5437939639624458,2.432685961821282e-184,2394,0.29231090821069095,0.5134672512139425
54,worthless,0.11562216321166628,1.4007042718118847e-08,2394,0.08657930149622209,0.15385267811157294
54,self-critical,-0.37739558415993535,6.708226983974385e-82,2394,-0.2492081801161635,-0.3558200114140125
54,ashamed,-0.5321988841906728,3.2820922524323777e-175,2394,-0.2105089518248923,-0.4993608207766106
54,guilty,-0.4483216864115545,1.025976430972443e-118,2394,-0.2055097619686172,-0.4228299144447474
54,humiliated,-0.5563882132022163,1.1362149206903266e-194,2394,-0.20932493340881508,-0.5245015637955394
54,embarrassed,-0.5369838994879891,6.187824805635334e-179,2394,-0.2404054329556068,-0.5114917169147389
54,regretful,-0.6562666836503105,6.25258558026845e-295,2394,-0.1801924156401417,-0.6379108712363489
54,sorry,-0.6088327171471922,7.591198943535938e-243,2394,-0.18561981928209453,-0.5826588091616293
54,desperate,0.6329188903927218,3.7322197743379745e-268,2394,0.19947201874388915,0.6452320496755175
54,panicked,0.6303667747730215,2.2908803887156997e-265,2394,0.15232761633295822,0.628137174120369
54,hysterical,0.6753664440721612,0.0,2394,0.20327905590873163,0.6571636775884727
54,overwhelmed,0.20037719132958823,4.1793667827811006e-23,2394,0.03487255047607963,0.22039412320616483
54,distressed,0.5704244412449578,1.0177603633086277e-206,2394,0.2752620247598746,0.5748160828707471
54,tormented,0.56934665891396,8.983027025633698e-206,2394,0.2871518696527553,0.5596740832436786
54,trapped,0.16703400157331835,1.9306351677313608e-16,2394,0.20634952295361927,0.14902545720512456
54,stuck,-0.051495989358457984,0.011736197078174374,2394,0.17249116313837054,-0.07056154402406413
54,frustrated,0.20045450669799963,4.019534056248655e-23,2394,-0.15239303893144696,0.1902184404879572
54,exasperated,0.4815234983707043,3.2560715074058395e-139,2394,0.01829877282711251,0.4556290916867132
54,angry,0.23646170313611797,8.90204400075491e-32,2394,0.09733074987006826,0.22658131176987872
54,anxious,0.0023427635468105477,0.9087873527034283,2394,-0.10251251368408552,0.016067348952215055
54,afraid,0.1847763277541337,7.888727538093838e-20,2394,0.0391644862878074,0.22079824471613405
54,nervous,-0.08756450689438199,1.7834592071509434e-05,2394,-0.13963570287192076,-0.06902292235114756
54,stressed,0.04334461474182198,0.03394900626078444,2394,-0.09899863995058465,0.06184852338654278
54,calm,-0.4850436211248618,1.5984182323373568e-141,2394,-0.15241825442034493,-0.5038854690043387
54,self-confident,-0.531418811599638,1.311277352194624e-174,2394,-0.1526305838060525,-0.54230768192509
54,content,-0.061642523788956044,0.0025497681457769305,2394,0.015856923700239903,-0.10927428803251236
54,happy,-0.16777840725120033,1.4145973162424248e-16,2394,0.0012151293584661618,-0.21391654614867853
54,hopeful,-0.38493406084867976,2.1164918797988876e-85,2394,0.03191777160964316,-0.4127523127083144
54,clinical_depression,0.0798904016260506,9.110620108976189e-05,2394,0.24325558039765646,0.07896226538516747
54,acute_grief,0.12340672186096298,1.3771829511427483e-09,2394,0.24209965607173933,0.10361058987051662
54,burnout_exhaustion,-0.050355082574083915,0.013736694831694317,2394,0.18324484234427982,-0.05022500334604325
54,physical_illness_fatigue,-0.35152154463981006,1.434302893884862e-70,2394,0.08075303357457403,-0.32910143243502177
54,anxiety_panic,0.1070832635181861,1.5062347344229785e-07,2394,0.0865234325905693,0.12270662905261229
54,frustration_blocked_goal,0.01003548219407037,0.6235840385243654,2394,-0.2939786597333811,0.011009693025764116
54,pain_axis,0.23588217512172455,1.2621827650675623e-31,2394,0.033213228500139254,0.27418291389562266
56,depressed,-0.12343283443442764,1.3661691572060778e-09,2394,0.10218127831655852,-0.10937266986454472
56,sad,0.6389843422796962,6.908272298889505e-275,2394,0.2179205975492015,0.5997231641532798
56,gloomy,-0.10651056492761021,1.7552791366894915e-07,2394,-0.036948258999515496,-0.09332529094895413
56,melancholy,0.08323972696871923,4.547409000256972e-05,2394,0.022825982597943897,0.04232762167426938
56,miserable,0.28266714710271135,3.2023348000191284e-45,2394,0.24816096230436,0.2916778446917626
56,dispirited,-0.15758680717914517,8.836904793167809e-15,2394,-0.1138715337527147,-0.14872214667524186
56,listless,-0.5226435214677139,5.988733012773817e-168,2394,-0.13455981823648686,-0.505154212349363
56,weary,-0.04476752842589304,0.02849791895156839,2394,-0.014799521849080722,-0.049961384294880076
56,worn out,-0.04740845468690895,0.020356117922463723,2394,0.02635057585655277,-0.038669488725982824
56,tired,-0.1831984141424977,1.6323064113604387e-19,2394,-0.08668209567283897,-0.1808662943377355
56,resigned,-0.38714892906459075,1.9026078345218028e-86,2394,-0.1045650545565651,-0.36882520908453015
56,lonely,-0.5318801865298609,5.782306588182607e-175,2394,-0.1249223201500973,-0.5420530279367658
56,heartbroken,0.5204496975568921,2.5816323555086985e-166,2394,0.2768688973927207,0.4912375072146174
56,grief-stricken,0.6375760114008813,2.6069225448023546e-273,2394,0.2896567231762199,0.6045199740826291
56,worthless,-0.35070856960988545,3.1323465027905085e-70,2394,-0.04384084740393339,-0.304490082072901
56,self-critical,-0.3484261723877112,2.77269803378275e-69,2394,-0.25207316248853884,-0.32152508843780864
56,ashamed,-0.3873964542576016,1.4518455619121801e-86,2394,-0.18679289215096165,-0.3513208023517662
56,guilty,-0.35869728019926134,1.314523240484299e-73,2394,-0.17856092277005803,-0.3234341175740378
56,humiliated,-0.38673998596701814,2.9725915373204863e-86,2394,-0.09604477732555633,-0.35007626473869463
56,embarrassed,-0.4636701342973715,6.552025857630932e-128,2394,-0.19675598175117376,-0.43568178889558534
56,regretful,-0.6142919253275695,2.1669230514313264e-248,2394,-0.1596307725490631,-0.5781115076932664
56,sorry,-0.09009780019300138,1.0099545596322979e-05,2394,-0.14523439460744159,-0.07482766636868123
56,desperate,0.6239464628745267,1.8174389112210758e-258,2394,0.18635385789630582,0.6267629849254603
56,panicked,0.6117565164914841,8.401368081180712e-246,2394,0.21438625075592993,0.5983386109738731
56,hysterical,0.6190068454111711,2.8766886907265815e-253,2394,0.25619935274765027,0.599385417326775
56,overwhelmed,0.06726217926109822,0.0009910695219308837,2394,0.12929989430994887,0.08248844150228518
56,distressed,0.6163399295052697,1.6890624385184344e-250,2394,0.2904881566419337,0.6069504312069955
56,tormented,0.508349042290879,1.643189686747566e-157,2394,0.29972084221395023,0.5010381139398875
56,trapped,-0.2193080158543066,1.8422424858879315e-27,2394,0.16414609750638937,-0.20220632191681653
56,stuck,-0.5280590492932552,4.904703441492814e-172,2394,-0.0039005328929342976,-0.5180264756664178
56,frustrated,0.2890178373326773,2.768914775736257e-47,2394,-0.10533341156754604,0.27907597777866916
56,exasperated,0.47831131669282295,3.946986851368732e-137,2394,0.04401043378814534,0.452979000332376
56,angry,0.5084984926470666,1.2856074964102998e-157,2394,0.14478454610818045,0.49665136403155147
56,anxious,0.32900118006287865,1.546656109173346e-61,2394,-0.03390194434356131,0.3283086444501885
56,afraid,0.4694253934489812,1.7600852133194563e-131,2394,0.09676924062766624,0.47770160691546054
56,nervous,0.1689474899246131,8.654888651204195e-17,2394,-0.06666980374364591,0.1779708732415963
56,stressed,0.19467021215954625,7.112068652480655e-22,2394,-0.05029932560120903,0.20319173755450587
56,calm,-0.4428984877456388,1.4090548359791102e-115,2394,-0.16832642879592313,-0.4733098369431122
56,self-confident,-0.6229389414865985,2.1260017767871747e-257,2394,-0.1769394779315686,-0.6179475563804084
56,content,-0.1557254607457203,1.8273993395755144e-14,2394,-0.02637335470740871,-0.22060693795096006
56,happy,-0.5268893365750531,3.7984050098602313e-171,2394,-0.13087939597031573,-0.5529927910547534
56,hopeful,-0.5961034979719728,2.494071813811201e-230,2394,-0.16290540776364848,-0.6038648579908462
56,clinical_depression,0.0017176455827023628,0.9330580020915982,2394,0.20698816057853478,0.004227755284978996
56,acute_grief,0.38271285913209013,2.3269733311941833e-84,2394,0.28406859291742836,0.35244625795088547
56,burnout_exhaustion,-0.2548583200805322,8.328541504398215e-37,2394,0.06716266584702457,-0.24428417046610754
56,physical_illness_fatigue,-0.37418662052129853,1.9454854680382857e-80,2394,0.08597704731332956,-0.36866155812144874
56,anxiety_panic,0.4047225922081269,4.865827063593827e-95,2394,0.14806599443905474,0.415286767463447
56,frustration_blocked_goal,-0.012527401526718104,0.5401070454736935,2394,-0.2879457689445464,-0.011133845787288004
56,pain_axis,0.1982275206526213,1.2279572310064105e-22,2394,0.03294620509709498,0.23505540133052777
58,depressed,-0.03813125118176026,0.062124005464319704,2394,0.1260948878123094,-0.02766313878254964
58,sad,0.5353036600573862,1.2771849173895693e-177,2394,0.183017687024905,0.5195733209086223
58,gloomy,0.20621104778981902,2.107260804381804e-24,2394,0.06735745936782311,0.22537791638006713
58,melancholy,0.11591840215293465,1.2858320123826648e-08,2394,0.0664032873971864,0.09171606085028564
58,miserable,0.3514130908358775,1.5920368578637414e-70,2394,0.23947177431223693,0.3605064919605798
58,dispirited,0.116157902275947,1.1996984190468656e-08,2394,-0.011771065709545538,0.11698652409922633
58,listless,-0.39219902432929676,7.301733297628995e-89,2394,0.021021817065970255,-0.37730642468688685
58,weary,0.3049465577458704,1.0695583480741493e-52,2394,0.15264262445242094,0.29613049574086087
58,worn out,0.2919620466472513,2.934875374876277e-48,2394,0.11285120642711449,0.2900353216786951
58,tired,0.06483780480997596,0.0015030133206482975,2394,0.055239033377744405,0.07413138877873333
58,resigned,-0.059777696607997644,0.0034343557604468605,2394,-0.006471433482252292,-0.055635049222261326
58,lonely,-0.46784926838493346,1.6992127926945185e-130,2394,-0.08876024407558782,-0.48525755023855316
58,heartbroken,0.6569719875576481,8.909506734084776e-296,2394,0.24519317685402464,0.6219594508384063
58,grief-stricken,0.668063059434171,2.168010826650785e-309,2394,0.25143661286935504,0.6327929306489811
58,worthless,0.17405339438559508,9.714784859903803e-18,2394,-0.03140954153277309,0.16580983377241806
58,self-critical,-0.18765658433940022,2.0570614828075728e-20,2394,-0.24395802248035123,-0.17560930496964813
58,ashamed,-0.4958340692348791,9.017654971002383e-149,2394,-0.23875982558515024,-0.46055992026078146
58,guilty,-0.4829394743948882,3.8649043489875623e-140,2394,-0.238404038428068,-0.4448941119275763
58,humiliated,-0.24565140766138868,3.089362932442676e-34,2394,-0.2063513735764308,-0.22495785626806533
58,embarrassed,-0.5082671772677908,1.8795183989663412e-157,2394,-0.24176213235993135,-0.48539226466673085
58,regretful,-0.6486802711849259,5.6971014823665e-286,2394,-0.14382498461304594,-0.6140670877138302
58,sorry,-0.42533962257267893,8.417372873177095e-106,2394,-0.19414318810285341,-0.3842972791118785
58,desperate,0.6576484158650583,1.36817356879493e-296,2394,0.187862800907184,0.6584419958177383
58,panicked,0.600530676229205,1.2811271462448805e-234,2394,0.19767691165091827,0.5886394091594259
58,hysterical,0.6408010476093957,6.210837362139276e-277,2394,0.21921920930010308,0.6169078477376895
58,overwhelmed,0.23389251834065897,4.155190412805394e-31,2394,0.14326133259109436,0.228680255269687
58,distressed,0.5846031174325944,1.7070885099065464e-219,2394,0.19177465021303197,0.583386398170749
58,tormented,0.6204266190693553,9.418337399160744e-255,2394,0.25495441623158666,0.6017023650108856
58,trapped,-0.10886878616721908,9.300569050254471e-08,2394,0.22411615978882965,-0.13428328197116532
58,stuck,-0.10106810385022165,7.224757805964384e-07,2394,0.09298184989245786,-0.14179284309054693
58,frustrated,0.4145046406292094,4.731554467441971e-100,2394,0.0008529588467978827,0.4015190398578017
58,exasperated,0.5387828408128101,2.3750692387403565e-180,2394,0.1417295318473229,0.5130817789379927
58,angry,0.5698082755441386,3.538125399179121e-206,2394,0.18746213820047705,0.5545491520772556
58,anxious,0.15005782719674768,1.5817606722640817e-13,2394,-0.08133569199846483,0.1618790725503688
58,afraid,-0.09672999079168723,2.1213597243647745e-06,2394,-0.004146332140168477,-0.05019983554875295
58,nervous,-0.18235667732488134,2.399404183186167e-19,2394,-0.07215625782138241,-0.14957007561638955
58,stressed,0.3737620322641065,3.02893431819714e-80,2394,0.008186088285861572,0.3808733421744248
58,calm,-0.6546030251387629,6.068164190397289e-293,2394,-0.16156810683427156,-0.6532107088568111
58,self-confident,-0.6536364258678294,8.545496309114159e-292,2394,-0.17757638917391977,-0.642553387879711
58,content,-0.4515020842837339,1.3942883231733026e-120,2394,-0.013746698229836568,-0.48657492524645923
58,happy,-0.5557427448451031,3.9420489087587297e-194,2394,-0.166961981467878,-0.5706093485155646
58,hopeful,-0.5859176886150377,1.036688247837414e-220,2394,-0.2231722760307136,-0.5835191012450499
58,clinical_depression,-0.12257203354180676,1.7785947812049695e-09,2394,0.1618163309477993,-0.11386775369136316
58,acute_grief,0.31471626896521565,3.444298220162664e-56,2394,0.23448589518916071,0.2865422504489577
58,burnout_exhaustion,-0.20746884316636544,1.0934073560371956e-24,2394,0.13947928429595524,-0.20655392658861949
58,physical_illness_fatigue,-0.3532775106605508,2.6333557583941435e-71,2394,0.08704087839316411,-0.3388213779819532
58,anxiety_panic,0.14662159203845743,5.627179453829089e-13,2394,0.07164364535338719,0.16172167496764456
58,frustration_blocked_goal,0.159490883515473,4.164539989218644e-15,2394,-0.23565464985148232,0.15482238761273212
58,pain_axis,0.19618053947732106,3.3877877961171903e-22,2394,0.030076079748829334,0.22515529187469782
59,depressed,0.13289066819245424,6.677908443545918e-11,2394,0.1830605736205419,0.13552168043239363
59,sad,0.7098880944119488,0.0,2394,0.23446109072766794,0.6842947558152039
59,gloomy,0.6144313500018594,1.5588832041295007e-248,2394,0.18800476860194157,0.6101860281182029
59,melancholy,0.33901393932038665,1.8445046222359777e-65,2394,0.13479533434991067,0.31225032456649154
59,miserable,0.5295835034764056,3.3633618887949135e-173,2394,0.27115010580115906,0.5374798296315947
59,dispirited,0.22425111217791213,1.1430216736584823e-28,2394,0.09647069981790726,0.2228381891273007
59,listless,-0.3222760051878145,5.536174620469016e-59,2394,0.041042853251907076,-0.31958861313118136
59,weary,0.308063527526533,8.50064605495693e-54,2394,0.15201629467538785,0.2868030597656479
59,worn out,0.456049851776595,2.756036513898322e-123,2394,0.15035039039837883,0.4396011387285979
59,tired,0.22658812814020451,2.9995650319277763e-29,2394,0.1043119781948409,0.2133833881133632
59,resigned,-0.004575909745780977,0.8229310385931116,2394,-0.05845110182359132,-0.022669888470705876
59,lonely,-0.16797063391842443,1.3051309758115666e-16,2394,-0.05281489209282976,-0.20670595405572972
59,heartbroken,0.7060604572066407,0.0,2394,0.26715122658223367,0.6701197256423482
59,grief-stricken,0.7070980345512935,0.0,2394,0.26096565716516984,0.6679290280628124
59,worthless,0.2955589452860641,1.8238566150604897e-49,2394,0.026445056375053747,0.28292068039569984
59,self-critical,-0.08409690617727895,3.790570808661369e-05,2394,-0.1966704235140378,-0.07210199349996511
59,ashamed,-0.4449975092997771,8.734006813803934e-117,2394,-0.21263034602876552,-0.4084043868494144
59,guilty,-0.4648406527043706,1.2464065484137524e-128,2394,-0.19569651778599015,-0.42195928996233867
59,humiliated,-0.25956991444171057,3.6691153208884554e-38,2394,-0.16608433264926767,-0.23908699275755932
59,embarrassed,-0.5981275610771466,2.7809505619054312e-232,2394,-0.23404217316776244,-0.5649283515197622
59,regretful,-0.6571200614365699,5.914361081386577e-296,2394,-0.13410637392034347,-0.6152068654114897
59,sorry,-0.2156944495497548,1.3472913078801233e-26,2394,-0.10933972712235046,-0.1523524464993855
59,desperate,0.6179930252806363,3.27017279345327e-252,2394,0.12113420219464457,0.6416553064465109
59,panicked,0.4832430448753022,2.4442286422212097e-140,2394,0.13299493456419115,0.4704492162035623
59,hysterical,0.546026065718472,3.8650867661401705e-186,2394,0.12819543913852272,0.5290818905540394
59,overwhelmed,0.03414044993888591,0.09490826941551692,2394,0.17656842720166893,0.03636481622849785
59,distressed,0.5187976676130543,4.314083558720414e-165,2394,0.1480595312904076,0.5262734373319257
59,tormented,0.6017571815778625,8.078942601432258e-236,2394,0.25885965363520047,0.5804072525960703
59,trapped,-0.3167506196885543,6.211367237562137e-57,2394,0.14351902286214524,-0.34432379104524946
59,stuck,0.06262757156237488,0.0021717299663265113,2394,0.1416412001832495,0.015321775438077048
59,frustrated,0.30228803328411075,9.049835623265678e-52,2394,-0.05183220583624558,0.2889152741452288
59,exasperated,0.5106732083372992,3.5662079985627306e-159,2394,0.12441491641728068,0.48922813573119
59,angry,0.3467601172567327,1.3466124660264222e-68,2394,0.09200437531566893,0.3331158149025549
59,anxious,0.1031219356902533,4.271246493482772e-07,2394,-0.0026514805563050553,0.11233642744259624
59,afraid,-0.12521732016453785,7.861040383023557e-10,2394,0.03285198082813674,-0.08845656206992218
59,nervous,-0.22199378608134582,4.102125504794428e-28,2394,-0.02291737802934353,-0.1856233710574816
59,stressed,0.17673263240311857,3.0012736330828398e-18,2394,0.028208739614792318,0.19802040129653342
59,calm,-0.6871683842076944,0.0,2394,-0.20365994768258627,-0.6798191187444843
59,self-confident,-0.6760712346344492,0.0,2394,-0.25571539118720965,-0.6547864480773656
59,content,-0.3679106677362973,1.2638992131525007e-77,2394,-0.06238341197727193,-0.4012746503906737
59,happy,-0.575923955326304,1.3386454440170613e-211,2394,-0.2686998336510824,-0.5900259928209015
59,hopeful,-0.6399794990854536,5.2505572054912314e-276,2394,-0.29087607832415535,-0.6260495985915913
59,clinical_depression,0.16782451064509243,1.3875458336799425e-16,2394,0.2408873384488746,0.16219338969484992
59,acute_grief,0.5492354066976824,9.478057319750565e-189,2394,0.23309337904050656,0.5162998136750608
59,burnout_exhaustion,-0.28395546555856827,1.2338228354117124e-45,2394,0.08064029601721151,-0.2880454017125452
59,physical_illness_fatigue,-0.2427412259875125,1.905651297860698e-33,2394,0.11068166151233948,-0.2383012394254888
59,anxiety_panic,0.062142121195811965,0.0023511021323931675,2394,0.06296621846291223,0.08222472860124791
59,frustration_blocked_goal,0.09328149032415052,4.83754734366515e-06,2394,-0.23962526933421813,0.09555026921821264
59,pain_axis,0.33236222267571774,7.738493323619865e-63,2394,0.054141236934130935,0.34796015876850134
60,depressed,-0.05230659318014306,0.01047626120305176,2394,0.14096361254772022,-0.042477742903454
60,sad,0.6917296733405711,0.0,2394,0.24265595136531432,0.6628190307600016
60,gloomy,0.4500228293356296,1.0353636405580798e-119,2394,0.17737557594854772,0.45304996756682375
60,melancholy,0.18953422144997648,8.464234121066361e-21,2394,0.12089143130969798,0.15827940725852196
60,miserable,0.34421455648492777,1.4786444843011962e-67,2394,0.23623571444785257,0.36048216807684896
60,dispirited,0.20729714090606619,1.1961568997549271e-24,2394,0.09438928479707845,0.20891176527124164
60,listless,-0.37615410819924133,2.4793932233888465e-81,2394,0.04275912159831886,-0.37173321730432
60,weary,-0.011076049125880444,0.5880470559358347,2394,0.08987266208397315,-0.020457008942522167
60,worn out,0.23464394389645965,2.6529454102563528e-31,2394,0.08112904975318061,0.23112949009844796
60,tired,-0.07383187626564569,0.00029973035837195484,2394,0.0555903892963857,-0.07051700961770041
60,resigned,-0.1357325181157529,2.5824644214451068e-11,2394,-0.01871836210204822,-0.14326433122227109
60,lonely,-0.1807076241372114,5.076128435828471e-19,2394,0.0006854602579099422,-0.21646370521669117
60,heartbroken,0.701164827109636,0.0,2394,0.2888585814027991,0.664503601164018
60,grief-stricken,0.7257550511883651,0.0,2394,0.2675164343244552,0.6859768756975262
60,worthless,0.38501928079208386,1.9297866455779967e-85,2394,0.031971674857960125,0.3692618607944139
60,self-critical,-0.07768791842523495,0.0001418494478664377,2394,-0.24386043005791394,-0.06821831971101204
60,ashamed,-0.600728145536498,8.216824744806134e-235,2394,-0.16585010703912384,-0.5636426359953862
60,guilty,-0.6320925550914482,3.003030176763926e-267,2394,-0.13700285216219038,-0.5804472150020942
60,humiliated,-0.26967769785835655,3.632611175524475e-41,2394,-0.14445687086338865,-0.25245735452054163
60,embarrassed,-0.6493609078330108,9.168780825177517e-287,2394,-0.21544993225394388,-0.6202639549526586
60,regretful,-0.6185130945209792,9.408336438284064e-253,2394,-0.07191586738602215,-0.574216195079651
60,sorry,-0.5329141574507987,9.18733417248296e-176,2394,-0.024755689899452305,-0.4647752438645774
60,desperate,0.624657036561003,3.1900596743294974e-259,2394,0.14340792193412627,0.6469365032528018
60,panicked,0.5310987953250278,2.3121496981242278e-174,2394,0.08757419738127474,0.508811241952181
60,hysterical,0.5378126233905247,1.38150988738379e-179,2394,0.0695850687731512,0.512372684042018
60,overwhelmed,0.11684967493012567,9.81197386318234e-09,2394,0.11599246149593057,0.11750806531432877
60,distressed,0.5626446674997982,5.710877971664384e-200,2394,0.13670645266821693,0.5604339710437538
60,tormented,0.629252999829739,3.703034802188205e-264,2394,0.2661276726003318,0.6051413778185669
60,trapped,-0.3341719736829461,1.518725698776671e-63,2394,0.1139032982333378,-0.3537822964295619
60,stuck,0.24588865170314467,2.6606620559580708e-34,2394,0.15023716124315564,0.2071801614024376
60,frustrated,0.17142565417812972,3.019336005861395e-17,2394,-0.16797093868090648,0.1736602198041232
60,exasperated,0.4539226490571354,5.131135750021217e-122,2394,0.002474521610623809,0.4451114303974107
60,angry,0.10332782771418429,4.049763527042304e-07,2394,-0.028145554218740133,0.10550274852837084
60,anxious,0.26650013707722947,3.3020831274312015e-40,2394,-0.039481249539091656,0.2566521042334658
60,afraid,-0.11394504507432211,2.26460532891832e-08,2394,0.04775009673458226,-0.09107696082132205
60,nervous,-0.07123549453863119,0.00048654124834326306,2394,-0.04389624147833135,-0.05220233729595303
60,stressed,0.39410934596869684,8.678857455746354e-90,2394,-0.04203746531811582,0.4059828085668973
60,calm,-0.6374072483732303,4.022732163095639e-273,2394,-0.15551535922095389,-0.6423064980494312
60,self-confident,-0.7082372418780641,0.0,2394,-0.24845784483732442,-0.6830660045638852
60,content,-0.37232186123585803,1.3529609813864325e-79,2394,-0.04633576295079486,-0.4079214441768528
60,happy,-0.6208151010274068,3.684122544849172e-255,2394,-0.24907480708993984,-0.6173087510673716
60,hopeful,-0.5810902041003366,2.8589308653607925e-216,2394,-0.2016083454003593,-0.5677876637545614
60,clinical_depression,-0.03217644337259075,0.11550339637118213,2394,0.205364264816229,-0.03596453296226791
60,acute_grief,0.5802378332885262,1.70822931779741e-215,2394,0.23038147373108048,0.5411934220200381
60,burnout_exhaustion,-0.2413134880601486,4.611862258387376e-33,2394,0.06800713835278302,-0.2412100935232808
60,physical_illness_fatigue,-0.284899954612836,6.1121022187532965e-46,2394,0.11439247762319563,-0.2825665830295776
60,anxiety_panic,0.3559540502811902,1.9472540859933695e-72,2394,0.09952949541538082,0.344393458039899
60,frustration_blocked_goal,0.052739701062491075,0.009853626982635833,2394,-0.24612476194499416,0.061142952969149206
60,pain_axis,0.45632721711302454,1.879464805487864e-123,2394,0.0570534950156634,0.45848547246482363
61,depressed,0.22246061064787065,3.1531393095220944e-28,2394,0.17595491979159708,0.21708351422296607
61,sad,0.03193171579912545,0.11829885182627327,2394,-0.006641752831178002,0.02616204837859553
61,gloomy,-0.3853551267841735,1.3407044381185883e-85,2394,-0.04580615986377193,-0.35557916679775653
61,melancholy,-0.5402700765205298,1.5799618886043755e-181,2394,-0.08703107410127653,-0.5313684241163478
61,miserable,0.16374055044326366,7.513869031661702e-16,2394,0.18156868116265845,0.18217147135439857
61,dispirited,-0.5638476142211692,5.3070656419697484e-201,2394,-0.11413071774342862,-0.5384515618760007
61,listless,-0.3834818257867684,1.0168488609438596e-84,2394,0.028215660986539152,-0.37209897244798545
61,weary,-0.16515343285299175,4.2088571869639094e-16,2394,0.04425308269821524,-0.15892015024955733
61,worn out,0.34985072480236173,7.124214464736688e-70,2394,0.07945241489276783,0.34339530139730867
61,tired,0.28573937945569655,3.2664135136961062e-46,2394,0.06819205914577409,0.26990381298771043
61,resigned,-0.5629067579694976,3.40605635271828e-200,2394,-0.07150529685265077,-0.5394991421335923
61,lonely,-0.5565809829712954,7.832141539367951e-195,2394,-0.15509347252815553,-0.5515335067500451
61,heartbroken,0.6320717141738345,3.1649285781950677e-267,2394,0.2575163030605777,0.6050743482284214
61,grief-stricken,0.6897155768666633,0.0,2394,0.28374315521222593,0.65720357578665
61,worthless,-0.5510688183276077,2.9693151703312395e-190,2394,-0.08541147019811972,-0.5237471362279966
61,self-critical,-0.47976365579915614,4.5390470233361556e-138,2394,-0.23228430264737931,-0.45334512384011694
61,ashamed,-0.6719229146218056,0.0,2394,-0.16594765079951376,-0.6335619791411038
