layer,label,spearman_frustration,p,n,spearman_within_turn_mean,spearman_petri_depression
52,melancholy,-0.5607649897318784,2.2938100418219807e-198,2394,-0.01452133737373831,-0.5140133881602683
52,miserable,0.03515262425071518,0.08550535489363818,2394,0.1440382160629336,0.057454047972551
52,dispirited,-0.46774143596575335,1.9834880451375606e-130,2394,0.01957266738487245,-0.41275242187830796
52,listless,-0.5579105768277478,5.977491860002238e-196,2394,-0.00638021440701083,-0.5301992189769638
52,weary,-0.24984762140384384,2.1478296031075529e-35,2394,0.062192477941481306,-0.21658954395801905
52,worn out,0.18003770614132172,6.8683914858288115e-19,2394,0.06979692093703335,0.18354736942081995
52,tired,0.48698627022446705,8.275766351326609e-143,2394,0.03656726422275861,0.4702377818510002
52,resigned,-0.4769234484019753,3.0877604506861564e-136,2394,0.06183791857513132,-0.4295987181964782
52,lonely,-0.6332329980077548,1.686583197584532e-268,2394,-0.0842951150168105,-0.593003677047263
52,heartbroken,-0.04985763950665138,0.0146993115687662,2394,0.1379080212654855,-0.024150111886133432
52,grief-stricken,0.017930830882559434,0.38051852022987365,2394,0.1600414389453618,0.0421169426858753
52,worthless,-0.3106272743902849,1.034706065430997e-54,2394,0.09591467244457196,-0.2548057171212016
52,self-critical,0.13835305542935583,1.0564557469049954e-11,2394,-0.10194463460768753,0.16410072716413232
52,ashamed,0.04234236658203892,0.03830310089156261,2394,-0.039631661800173044,0.06776660532245497
52,guilty,-0.16594455726057422,3.0356953496425006e-16,2394,-0.08243642935899226,-0.13573249585637745
52,humiliated,0.3858344100733298,7.96672816602552e-86,2394,0.003965906270979348,0.3838868444956052
52,embarrassed,0.0690218140928157,0.0007264369320500717,2394,-0.08503900151660743,0.0610146862789213
52,regretful,-0.5243915772921004,2.926106847376301e-169,2394,-0.01188814205241315,-0.4783345218504065
52,sorry,-0.48248531678127826,7.664330013881776e-140,2394,0.007631071034161426,-0.42342874095968497
52,desperate,0.4722228259366277,3.0550693712178584e-133,2394,0.08206153524638105,0.44960957141950414
52,panicked,0.5841087177680209,4.879470860190253e-219,2394,-0.0018630368036670342,0.5340369778896606
52,hysterical,0.6510524316139874,9.589975357288239e-289,2394,0.05781639499004275,0.6034650673637424
52,overwhelmed,0.6102978024727091,2.529164061504759e-244,2394,0.031038932150423634,0.5695639570185704
52,distressed,0.5461048293237034,3.337587596227563e-186,2394,0.01962257278402428,0.5188179017312399
52,tormented,0.5334147319058998,3.761974502271499e-176,2394,0.08224978545805468,0.5091594380035193
52,trapped,-0.09939882895578377,1.0993336694583444e-06,2394,0.11978830325217912,-0.0902481741070413
52,stuck,-0.5938126953183815,3.892516202762035e-228,2394,0.028368055941094643,-0.5651373512795658
52,frustrated,0.5798849178090167,3.5752917949492795e-215,2394,0.03166460063591469,0.5359153333930315
52,exasperated,0.6202176695830511,1.5595195758588017e-254,2394,0.06180988964194244,0.5730105939363322
52,angry,0.6250025053042425,1.3667893043957355e-259,2394,0.06466299396889053,0.5843456853877594
52,anxious,0.48891816809927263,4.273500341131786e-144,2394,-0.05227451963836681,0.44208030864995174
52,afraid,0.41867435828674654,3.070564415812539e-102,2394,-0.055984487294488586,0.36124689691684936
52,nervous,0.25479928268615903,8.657297095431273e-37,2394,-0.11554926285040812,0.20295551488148192
52,stressed,0.5474197650590619,2.864334673545832e-187,2394,-0.03297340209951158,0.5147911802321852
52,calm,-0.49867384298681217,1.0088621682838102e-150,2394,-0.050083661787221796,-0.48003495421797615
52,self-confident,-0.34401563352579495,1.781456699763493e-67,2394,-0.10526102206128564,-0.3309955870526064
52,content,-0.6108176705298408,7.531790877591547e-245,2394,-0.05634485083256832,-0.5872272799431659
52,happy,-0.4780656017203832,5.68504652751929e-137,2394,-0.06824887268124791,-0.4616936363664323
52,hopeful,-0.6366375500120713,2.899034419338603e-272,2394,-0.0751373420825996,-0.6108373957503448
52,clinical_depression,-0.3072997540125177,1.5855239761687232e-53,2394,0.10338589833831059,-0.26793160489533735
52,acute_grief,-0.5226481476403361,5.941217152069695e-168,2394,0.026112518597919507,-0.4800307993464688
52,burnout_exhaustion,-0.4532012813404167,1.3766491645713903e-121,2394,0.02732711066923882,-0.40566677174830307
52,physical_illness_fatigue,-0.09791839465590821,1.58635255141207e-06,2394,-0.08914505231961188,-0.05883219353457782
52,anxiety_panic,0.36151316779639425,8.036104793715808e-75,2394,-0.007650580537101278,0.31963971216829073
52,frustration_blocked_goal,0.42231274876028163,3.570754439147919e-104,2394,-0.00013999644456230004,0.3754177036304421
52,pain_axis,0.43021568928403053,1.8535913110376534e-108,2394,-0.04631824735702466,0.4295900531337213
54,depressed,-0.40871499902239083,4.5889675932786424e-97,2394,0.06896854081370662,-0.37723926262480206
54,sad,-0.537171710558609,4.406780421631208e-179,2394,-0.0010771944713190294,-0.4918325630036722
54,gloomy,-0.46348849235684897,8.471597300181766e-128,2394,0.008740156625429811,-0.4084426168868367
54,melancholy,-0.6134519903832258,1.570296397579152e-247,2394,-0.030168959337306574,-0.57204174179566
54,miserable,-0.14065807783252504,4.74541294920811e-12,2394,0.13531063646321995,-0.09884902116800955
54,dispirited,-0.583451033556973,1.9675010093212445e-218,2394,-0.01201377049503613,-0.5326119271573581
54,listless,-0.6339610463663639,2.666310191728211e-269,2394,-0.05135991657925776,-0.6128479293306593
54,weary,-0.4337313417268221,2.1130883809087408e-110,2394,0.01995020458280335,-0.39801786135294714
54,worn out,0.4407370435104591,2.4194376632959447e-114,2394,0.029917001276376344,0.45120823577108293
54,tired,0.4582233617800885,1.3594726145212311e-124,2394,0.011452186052002988,0.4452280259472791
54,resigned,-0.5747156521488556,1.610719964639563e-210,2394,0.01993407862868448,-0.5321331379462066
54,lonely,-0.6626245488827848,1.2150236596993629e-302,2394,-0.12574398617803556,-0.629054402418075
54,heartbroken,-0.1973435433970965,1.9059279588015096e-22,2394,0.1628642592686655,-0.1740276429271217
54,grief-stricken,-0.10462623794155268,2.887898729515372e-07,2394,0.1517551228698727,-0.0812998247517271
54,worthless,-0.4913199481201198,1.0451054362924973e-145,2394,0.042649272040481544,-0.44060345914762644
54,self-critical,0.008711079795209235,0.6701036791986227,2394,-0.080948678056348,0.03064503441039125
54,ashamed,-0.32820721938833697,3.120858283700856e-61,2394,-0.03057116239844885,-0.2936659941924616
54,guilty,-0.4820318535294453,1.5167279362320226e-139,2394,-0.09486164184750492,-0.44026347394383475
54,humiliated,0.4374751211816577,1.6994774096539628e-112,2394,0.05433249767882058,0.4372375413942076
54,embarrassed,0.2134976165765792,4.438243631988156e-26,2394,-0.042373040090003346,0.20151701157906438
54,regretful,-0.6211616540425092,1.592962194100963e-255,2394,-0.034455655388550596,-0.5788840918100678
54,sorry,-0.5622821283869841,1.1663947721821723e-199,2394,0.015990392345953182,-0.507297131710378
54,desperate,0.4213732134277274,1.1339082132610366e-103,2394,0.12065546472897319,0.40119752262249714
54,panicked,0.6228497806632795,2.641783428851239e-257,2394,0.029114445279113964,0.5718561800401027
54,hysterical,0.6648921185310683,1.941506405681329e-305,2394,0.0928053951190076,0.6165434037692269
54,overwhelmed,0.6267448646348663,1.871223257648808e-261,2394,0.08372544597417479,0.588277211674822
54,distressed,0.619157015303868,2.0053648456938523e-253,2394,0.1293342797096968,0.587919210634022
54,tormented,0.4123126514457362,6.4972070006992785e-99,2394,0.12831920669691974,0.39132048329133545
54,trapped,-0.23525124433411726,1.8439006212959768e-31,2394,0.06890078955972805,-0.21477576512002539
54,stuck,-0.6336243034368884,6.2619324626781e-269,2394,-0.036327969876622894,-0.6006763809466724
54,frustrated,0.6144493839339714,1.4938537585888346e-248,2394,0.07704295859138353,0.5710045906174478
54,exasperated,0.6517221694539604,1.5636843584520123e-289,2394,0.1083254784684351,0.6067453044417285
54,angry,0.6271507730282433,6.859164397326457e-262,2394,0.11908538195400704,0.5882598801562304
54,anxious,0.5343782411409858,6.71719091018532e-177,2394,-0.007941898235985108,0.4853675576914023
54,afraid,0.561931070068737,2.327022962753422e-199,2394,0.003181125182559419,0.5097188376879634
54,nervous,0.44106966498510697,1.5641446314094654e-114,2394,-0.04599072246624482,0.38591853245563523
54,stressed,0.5969394684604581,3.9092668669714173e-231,2394,0.030768290131748442,0.5679540849820933
54,calm,-0.529462970009401,4.159213839094179e-173,2394,-0.10943315713112722,-0.5098816541508593
54,self-confident,-0.1151634065718359,1.5985031640866723e-08,2394,-0.1360972930692471,-0.10349815240474645
54,content,-0.6060913253306037,4.2066724371022404e-240,2394,-0.10980553876280658,-0.5812368309832462
54,happy,-0.44285598797242887,1.4903676151403425e-115,2394,-0.09212865202002256,-0.4280721330976403
54,hopeful,-0.6505582602665294,3.645215025327739e-288,2394,-0.09690469528111542,-0.6235511961807638
54,clinical_depression,-0.42058820207615777,2.969202907659277e-103,2394,0.06284809359974765,-0.38222944589937674
54,acute_grief,-0.5395457870605973,5.923815723089942e-181,2394,-0.035457978644927585,-0.5014093648618339
54,burnout_exhaustion,-0.490534001467139,3.531478635937957e-145,2394,0.01471692787120913,-0.4418244099554294
54,physical_illness_fatigue,-0.16198615823806603,1.5321955924446201e-15,2394,-0.10438048026003142,-0.12309796406076488
54,anxiety_panic,0.4282467592411251,2.2193565552788368e-107,2394,0.03479701190342348,0.386920574171252
54,frustration_blocked_goal,0.44553566385005344,4.267819119074796e-117,2394,0.02761993189155362,0.40083635405287077
54,pain_axis,0.48757016966996486,3.3860009269172817e-143,2394,-0.02903897825355104,0.4904119191787839
56,depressed,-0.024509296635407646,0.23062230895004812,2394,0.07914688675038728,0.00647055098610256
56,sad,-0.6025142812624783,1.4583471731617373e-236,2394,-0.08660143337054962,-0.5583633857477925
56,gloomy,-0.5066655805820727,2.585689887636523e-156,2394,-0.07270380190724411,-0.4504057726959109
56,melancholy,-0.6363644577259375,5.834348080563049e-272,2394,-0.11024486874855097,-0.5987514180455809
56,miserable,-0.13380328813860698,4.932697556524552e-11,2394,0.0664471810427659,-0.09931631106664358
56,dispirited,-0.6151413015965567,2.906630813178534e-249,2394,-0.08521885937705012,-0.5661062047590765
56,listless,-0.5790640463982796,1.9855743120684325e-214,2394,-0.0881075952754678,-0.5519143977020343
56,weary,-0.103751510576707,3.6283123541157803e-07,2394,-0.0325892817625313,-0.08022316420695644
56,worn out,0.6116525860293042,1.0714087501418491e-245,2394,-0.010637920924929913,0.6001950110720841
56,tired,0.6139647699296095,4.690044335331089e-248,2394,-0.004796165104697895,0.595259670008433
56,resigned,-0.5975381777385989,1.033333554759375e-231,2394,-0.040345543625162614,-0.5631138138183908
56,lonely,-0.6671776142569106,2.7832276889345336e-308,2394,-0.176020797968535,-0.6278060008125185
56,heartbroken,-0.24551229965733828,3.3719286083147214e-34,2394,0.07874217072357811,-0.22284142326169723
56,grief-stricken,-0.09574920348698616,2.6895639324979894e-06,2394,0.0863317809439552,-0.07911168466130543
56,worthless,-0.5350038416474304,2.1881072082773763e-177,2394,-0.017478242352427543,-0.48439692401416495
56,self-critical,-0.11849850266747308,6.047891355583137e-09,2394,-0.07866250328381735,-0.09751951188380133
56,ashamed,-0.5926590657001749,4.87639735133777e-227,2394,-0.07696980927465107,-0.550165594338575
56,guilty,-0.5578815724242214,6.323356908294809e-196,2394,-0.11470919203775383,-0.5208732987724565
56,humiliated,-0.49519073719414974,2.4807617715209447e-148,2394,-0.009638655790982359,-0.44750835431402897
56,embarrassed,-0.03382609281075824,0.0979915062942569,2394,-0.04363068524757551,-0.021920027864668856
56,regretful,-0.6534598351849971,1.3839998425219642e-291,2394,-0.09221004428419748,-0.6177605247993943
56,sorry,-0.6377554760139398,1.643081830177595e-273,2394,-0.10446043422514587,-0.5921838432473495
56,desperate,0.2308805286689389,2.4704339924596103e-30,2394,0.11298103542358873,0.20869835979388113
56,panicked,0.6491562939235259,1.5886268412652065e-286,2394,0.09697824813954183,0.6033962331815618
56,hysterical,0.6731345779666006,0.0,2394,0.15614444475635128,0.6266686264089647
56,overwhelmed,0.6528410210992459,7.478371241360197e-291,2394,0.08588310327359217,0.6218819533699511
56,distressed,0.5979332324669235,4.288224737254069e-232,2394,0.10087111356023243,0.5710675351702933
56,tormented,0.4622324861279916,4.985795380921978e-127,2394,0.11069488213266165,0.4460430444728805
56,trapped,-0.4433388618526309,7.875045341440603e-116,2394,-0.01204502192933788,-0.43154747925178505
56,stuck,-0.6708252721778093,0.0,2394,-0.08104149417130624,-0.6505791926953265
56,frustrated,0.5766316262782517,3.103368339520335e-212,2394,0.06613498272045015,0.5300817423702106
56,exasperated,0.6362015219899373,8.85251070249121e-272,2394,0.1262483230944676,0.5883949567596577
56,angry,0.5879258229226827,1.4007476685382612e-222,2394,0.11724492815227533,0.5449565481116647
56,anxious,0.6095736389574503,1.3619529009704006e-243,2394,0.04901066116061284,0.5752533990715892
56,afraid,0.642290498594926,1.2739438856173962e-278,2394,0.028109784427254356,0.6061688906830415
56,nervous,0.5923152663848255,1.033764338693535e-226,2394,0.06489167240950153,0.5562882021862974
56,stressed,0.6194001750603798,1.1175836669255849e-253,2394,0.042608368175212005,0.593841268193915
56,calm,-0.5056908172440961,1.2663125653388701e-155,2394,-0.10851216852117429,-0.4897036597275183
56,self-confident,-0.48665782093887794,1.3670976297736416e-142,2394,-0.08472625645763673,-0.46487090376886325
56,content,-0.6034284867964105,1.8340833023359253e-237,2394,-0.11034479435623623,-0.5868624728258249
56,happy,-0.5434854782178832,4.301695889749439e-184,2394,-0.056714899749571335,-0.5223416655078063
56,hopeful,-0.6490547821382846,2.0863196292274924e-286,2394,-0.07116612191934443,-0.6223372913721136
56,clinical_depression,-0.3883125044529445,5.32666059852682e-87,2394,0.036050732396126196,-0.34444473607846465
56,acute_grief,-0.5741339535911812,5.315166628853932e-210,2394,-0.025635052527739833,-0.5384673427050031
56,burnout_exhaustion,-0.46030098776112754,7.50285578602335e-126,2394,-0.0005386493741252711,-0.4077751232786287
56,physical_illness_fatigue,-0.4334178641413305,3.155815114915245e-110,2394,-0.12230553500060866,-0.38847130330896235
56,anxiety_panic,0.5856421709521369,1.866791677592608e-220,2394,0.03993927551766048,0.5581605626356272
56,frustration_blocked_goal,0.409539214369246,1.7382709128750577e-97,2394,0.008874139196253829,0.36113089633549755
56,pain_axis,0.37647753015154806,1.7647389599282374e-81,2394,0.005005578991813376,0.38925175950138985
58,depressed,-0.13047470827490523,1.4743150881632965e-10,2394,0.12243937968491209,-0.10815024166294128
58,sad,-0.5759974559173309,1.1502769934241178e-211,2394,-0.1091842846054736,-0.5344898904322805
58,gloomy,-0.3530755765906973,3.2018594565518615e-71,2394,-0.07081183800494209,-0.30248782621495
58,melancholy,-0.6228742491493091,2.4889272629812146e-257,2394,-0.14128147140826472,-0.5837444849175505
58,miserable,-0.13022799723234213,1.5972078306186813e-10,2394,0.08006061209968948,-0.10399040917334451
58,dispirited,-0.5635005329747639,1.0543999508939269e-200,2394,-0.07914000002722962,-0.5152697315612578
58,listless,-0.5604464257062203,4.2791396630317204e-198,2394,-0.06695755057698653,-0.5339376046855544
58,weary,-0.23965875805897846,1.275238088207911e-32,2394,-0.01807838288411806,-0.21831789000009685
58,worn out,0.3553265509207023,3.594028307082644e-72,2394,0.037109637675022164,0.35177966666141997
58,tired,0.6347404687032808,3.680388293946311e-270,2394,0.058045793841318,0.61582167751005
58,resigned,-0.583974135234856,6.492294575491735e-219,2394,-0.06389421759271188,-0.5458585546790242
58,lonely,-0.6606081047926345,3.554724982129635e-300,2394,-0.1752156121880707,-0.6215621694029813
58,heartbroken,-0.21995460541675205,1.2855427740483816e-27,2394,0.07870921534202843,-0.20282025805191328
58,grief-stricken,-0.01874983716916119,0.3591409374724302,2394,0.08835421065143717,-0.012064188309452361
58,worthless,-0.5051532091435916,3.034713304589697e-155,2394,0.013749267657320246,-0.4561085660710113
58,self-critical,0.01185702667182748,0.562006232803312,2394,-0.06742913015223712,0.0357928875776492
58,ashamed,-0.5365498276039502,1.354856132315195e-178,2394,-0.0596506358290569,-0.4921866326919717
58,guilty,-0.32340259733404125,2.0888758064150155e-59,2394,-0.06651400250875383,-0.2894044563238368
58,humiliated,-0.5474568767525517,2.6721287444172627e-187,2394,-0.0215338739008055,-0.49987595545160596
58,embarrassed,-0.11390286620931077,2.2919320013226904e-08,2394,-0.03365714933322744,-0.0947655042299832
58,regretful,-0.626762852771303,1.7898807165511863e-261,2394,-0.10754295285518432,-0.5878407585529168
58,sorry,-0.5589698366328592,7.633261189705566e-197,2394,-0.1195392638078498,-0.5075402939619392
58,desperate,0.11787317572060721,7.271825663301986e-09,2394,0.11055099571215801,0.09378499864012654
58,panicked,0.6554884561337674,5.334717749822258e-294,2394,0.129773078664081,0.6035694453483362
58,hysterical,0.6832384951005058,0.0,2394,0.16699820291552372,0.6296412041294545
58,overwhelmed,0.6616716143606954,1.788419676290424e-301,2394,0.15287309079075626,0.6251513757682616
58,distressed,0.5416114158237676,1.3552165182001417e-182,2394,0.15092043029531768,0.5079935122629206
58,tormented,0.2309108966646891,2.426736740002609e-30,2394,0.1430581405002666,0.215704532581349
58,trapped,-0.5625192387702063,7.312188117682705e-200,2394,-0.05992302952555347,-0.5447368765663567
58,stuck,-0.6781952712202028,0.0,2394,-0.15856274551804375,-0.6524040846576213
58,frustrated,0.5678920488694004,1.676227352648833e-204,2394,0.07977662374213515,0.5232099864108031
58,exasperated,0.6409453766919935,4.2657175783643035e-277,2394,0.11747272832156795,0.5956034653447051
58,angry,0.5606987074213229,2.611714847614217e-198,2394,0.1262199148716761,0.5192265093325724
58,anxious,0.607771620076018,8.819784654270392e-242,2394,0.09139459363039586,0.5662895366932205
58,afraid,0.6207624404118031,4.184324236495874e-255,2394,0.07943865217009918,0.5735345759081171
58,nervous,0.5854339169735554,2.910830367711483e-220,2394,0.0988695145426688,0.5437426088081669
58,stressed,0.6138374206577724,6.3329052139429034e-248,2394,0.06249613445426466,0.5847993693738284
58,calm,-0.393681549369585,1.40000618905612e-89,2394,-0.15411364584382684,-0.3799223817481083
58,self-confident,-0.3297793355929394,7.7571021220509005e-62,2394,-0.10982582926863806,-0.3026608288069555
58,content,-0.36536386782389896,1.680220400882117e-76,2394,-0.1624211656725954,-0.35262533125234036
58,happy,-0.3612121588415115,1.0848611357406508e-74,2394,-0.11302629088964355,-0.3404771623700537
58,hopeful,-0.6521066394364137,5.50901720677285e-290,2394,-0.14682644806135953,-0.6218072592890102
58,clinical_depression,-0.3505869569333721,3.5198884519153754e-70,2394,0.08412525081859734,-0.3079042810485748
58,acute_grief,-0.5652225166126505,3.4697167883055245e-202,2394,-0.028143964083269198,-0.5242821305741703
58,burnout_exhaustion,-0.5211156230140068,8.260344452162548e-167,2394,-0.07073267768014486,-0.4671266569503435
58,physical_illness_fatigue,-0.3864411589700529,4.116860231734405e-86,2394,-0.09212116993780525,-0.33894264931423673
58,anxiety_panic,0.46861810849300956,5.630478823132025e-131,2394,0.08456117983205576,0.4386252651023643
58,frustration_blocked_goal,0.42237019045900065,3.326808682149608e-104,2394,0.018846658210419608,0.3726626597164143
58,pain_axis,-0.051955226493633266,0.011006832389686711,2394,0.12779656533440986,-0.023191710331404932
59,depressed,-0.18238755826668845,2.3658097469283303e-19,2394,0.09530875913071113,-0.16027705546130952
59,sad,-0.5247099748666669,1.6852506669155451e-169,2394,-0.05340054417055552,-0.4906122542152774
59,gloomy,-0.1214272769249394,2.5189826146184725e-09,2394,-0.05741112455255763,-0.08906300382504623
59,melancholy,-0.5189465332811846,3.349347603337864e-165,2394,-0.07108116905362383,-0.4863854049375169
59,miserable,-0.24251642831566597,2.191012525886661e-33,2394,0.03817242203405076,-0.21126193027612086
59,dispirited,-0.5063772014642652,4.1393534609787526e-156,2394,-0.09828886929823821,-0.4673448604037435
59,listless,-0.3753394556991987,5.828376554204308e-81,2394,-0.11498937715404187,-0.34680990804151574
59,weary,-0.10276422190986292,4.684107787522157e-07,2394,0.0015507453485568735,-0.08035711825209584
59,worn out,0.21661774155416813,8.131137810628081e-27,2394,-0.004009360998507204,0.2162731320230521
59,tired,0.5382364923950277,6.406024921324598e-180,2394,0.05715007466468701,0.5306459142056418
59,resigned,-0.45693392927625054,8.125287496076244e-124,2394,-0.03903466133999403,-0.40946089381740175
59,lonely,-0.5909056721297998,2.2297326917601825e-225,2394,-0.1502050945809566,-0.5588986350650649
59,heartbroken,-0.3900133027569852,8.208363079923796e-88,2394,0.07393797113009284,-0.3794294678401781
59,grief-stricken,-0.17687576350632742,2.817251841109541e-18,2394,0.10525965447099225,-0.16837173868378183
59,worthless,-0.42163321280415694,8.238888231166722e-104,2394,0.04089040726885305,-0.3840892186584904
59,self-critical,0.13254773917052579,7.478992949771494e-11,2394,-0.07878122022495322,0.1400780967712927
59,ashamed,-0.5760236138342139,1.089829487286169e-211,2394,-0.04861832014153611,-0.5434983944939414
59,guilty,-0.3207470105031022,2.0644895865314676e-58,2394,-0.060935825672274416,-0.30330939880297675
59,humiliated,-0.5876352408215266,2.616147843893893e-222,2394,0.02179831096754509,-0.5534821135579361
59,embarrassed,-0.2827676185555039,2.973325551099485e-45,2394,0.015036216524435101,-0.2588870162414999
59,regretful,-0.6254369584863092,4.700373012598448e-260,2394,-0.09313440320795566,-0.5982363767542442
59,sorry,-0.570227351815209,1.5165534474176014e-206,2394,-0.06402757064094675,-0.5323572951350652
59,desperate,-0.0542109275691306,0.007977371009954742,2394,0.06892379462670055,-0.06744487447621135
59,panicked,0.6275734361644599,2.408449582278265e-262,2394,0.10541143054817353,0.5838236832355239
59,hysterical,0.6631312446290587,2.8962776465092055e-303,2394,0.16498991167878085,0.6137077574499645
59,overwhelmed,0.6521616914176462,4.7439977085796517e-290,2394,0.1216033546014257,0.6241231432891696
59,distressed,0.4759070017944456,1.384605556347347e-135,2394,0.19675196090225247,0.44848990395627153
59,tormented,-0.15852838352109105,6.098590098576234e-15,2394,0.13471906582568896,-0.15492279904582826
59,trapped,-0.6000283952118836,3.9592567216692577e-234,2394,-0.028778565366420754,-0.5797886406423456
59,stuck,-0.6695882348488704,0.0,2394,-0.17403949983612063,-0.6445792349732439
59,frustrated,0.41675314572604755,3.155722998094349e-101,2394,0.015229924103533389,0.377767949121388
59,exasperated,0.5739570214662645,7.638691531184558e-210,2394,0.09049049980657453,0.5356015362101963
59,angry,0.10973525106824836,7.340072789915826e-08,2394,0.06346114063949462,0.07740683168516335
59,anxious,0.5815800654692471,1.0209293234374954e-216,2394,0.0458162139191347,0.5597288046917676
59,afraid,0.35856232743175004,1.5018585967585878e-73,2394,0.07305998312666301,0.3409129275795026
59,nervous,0.5775903651952171,4.258858473322978e-213,2394,0.07724081874369788,0.5601190977560803
59,stressed,0.5673540337212675,4.9294383294056854e-204,2394,-0.014833270810447812,0.5475149012370324
59,calm,-0.0013617336722819334,0.9469058412391824,2394,-0.11373146124337648,-0.004362779915938787
59,self-confident,-0.17099308811177227,3.6327703766537745e-17,2394,-0.1316187272083462,-0.1584547361714173
59,content,0.23120755562148979,2.0382142485033824e-30,2394,-0.08405585437641594,0.20709593708294793
59,happy,0.351135452328373,2.0790736971873368e-70,2394,-0.050852920591179164,0.32671609601094015
59,hopeful,-0.1336916359100003,5.119498569072909e-11,2394,-0.08990653985333535,-0.14293485449029228
59,clinical_depression,-0.35063326395417377,3.366990090617447e-70,2394,0.08834621513270909,-0.3220653105668467
59,acute_grief,-0.5804697404691167,1.0508762132409417e-215,2394,-0.012152810278824259,-0.5447210788235033
59,burnout_exhaustion,-0.36951094030288695,2.457242392178695e-78,2394,-0.01912548543343735,-0.323599600662687
59,physical_illness_fatigue,-0.30719132375016167,1.7319714874941972e-53,2394,-0.06383367475460043,-0.2747446364376201
59,anxiety_panic,0.3542904815457154,9.85646493615139e-72,2394,0.049321559309039885,0.3406470561420403
59,frustration_blocked_goal,0.39796090570265735,1.1347500859985619e-91,2394,-0.01183626428540914,0.35538914718711617
59,pain_axis,-0.08911699404721257,1.260940226020884e-05,2394,0.11380342278726244,-0.06043015862271319
60,depressed,-0.1718140389897133,2.5562923424593182e-17,2394,0.08230225522169496,-0.15959437616317715
60,sad,-0.48268391409071704,5.682094068922748e-140,2394,-0.02300104102857902,-0.45203572220903004
60,gloomy,-0.10909598980493623,8.742325796634329e-08,2394,-0.038929782000569194,-0.08036512785375903
60,melancholy,-0.5717496789390412,6.916783088703094e-208,2394,-0.0529776292117802,-0.5424691607370811
60,miserable,-0.2321064258092545,1.199519933723467e-30,2394,0.04492072159392181,-0.2118433615183208
60,dispirited,-0.5403679301863272,1.3212836848397985e-181,2394,-0.09133026890567955,-0.5039201921005255
60,listless,-0.5059672833588676,8.073800802861034e-156,2394,-0.09666132263146876,-0.4829555889594565
60,weary,-0.27844157230724775,7.058361376238649e-44,2394,-0.018641706770785475,-0.2518954312936597
60,worn out,0.08861416457937407,1.4116628317495409e-05,2394,0.023428478579309624,0.09080142311555565
60,tired,0.4320293724928452,1.855521317721068e-109,2394,0.06236086225755976,0.4267898486656831
60,resigned,-0.49844666604693105,1.4474660935182026e-150,2394,-0.045940668967384884,-0.45620114125305933
60,lonely,-0.6505530148726095,3.697198341292516e-288,2394,-0.128194007341882,-0.6250530484542918
60,heartbroken,-0.10527191907430401,2.437269335966443e-07,2394,0.10912841840878021,-0.09443352013019028
60,grief-stricken,-0.024698814876374247,0.22703588868314376,2394,0.11649376849481193,-0.0200808869747675
60,worthless,-0.4947480715656834,4.97102590716871e-148,2394,0.018858890037474558,-0.46318266661225194
60,self-critical,0.029678583438461192,0.14658767935147854,2394,-0.12048551784596795,0.04204240498584361
60,ashamed,-0.5479894672907939,9.851931694624328e-188,2394,-0.07000063953537794,-0.5166122825537331
60,guilty,-0.12560851694975708,6.956786037164661e-10,2394,-0.05297352386440427,-0.10856820650673568
60,humiliated,-0.5547094333306466,2.871736989814409e-193,2394,0.018043420711961352,-0.5228543843557075
60,embarrassed,-0.21725966858671494,5.715798992111904e-27,2394,0.004627845575636145,-0.20081754912285146
60,regretful,-0.6262060408371682,7.074616455004327e-261,2394,-0.11470191444529976,-0.597828394432343
60,sorry,-0.48516134209601736,1.3366089493433387e-141,2394,-0.032195205592640955,-0.4444350387381269
60,desperate,0.14885379643734445,2.4758685560039126e-13,2394,0.07812976984381653,0.13182841248862495
60,panicked,0.6581928670183135,3.0175621475231287e-297,2394,0.1319927962967744,0.6154691527365508
60,hysterical,0.686416667523546,0.0,2394,0.17977309977130523,0.6358803477789607
60,overwhelmed,0.6364120695168366,5.164872880996821e-272,2394,0.1487367262710808,0.603762995806572
60,distressed,0.6784420359973108,0.0,2394,0.19975173175174196,0.6434652695913733
60,tormented,0.008607657995887672,0.6737931988043125,2394,0.12247960764231094,-0.0015950539787458523
60,trapped,-0.626347089475433,4.995967411776239e-261,2394,-0.03833942347481577,-0.6141251692898747
60,stuck,-0.6881629843467195,0.0,2394,-0.18925480733687036,-0.664037382799572
60,frustrated,0.5347493159271343,3.4544329245872344e-177,2394,0.011311980472077071,0.49602438525156617
60,exasperated,0.6034362750973921,1.801919769483964e-237,2394,0.07322943694708883,0.5668353673653647
60,angry,0.4426852590607547,1.866976718699521e-115,2394,0.0780070456804455,0.40161041111705936
60,anxious,0.595716679108305,5.868261675384366e-230,2394,0.04858455157855293,0.5707417582597623
60,afraid,0.47798303377020446,6.426216045855709e-137,2394,0.033522268973466884,0.4508561580183123
60,nervous,0.5864113375871726,3.608648673565869e-221,2394,0.05282127868008395,0.5675582581264372
60,stressed,0.5676479894523007,2.734949672235742e-204,2394,0.02135551186548791,0.5475632985612101
60,calm,-0.41537290247042435,1.6672176222595312e-100,2394,-0.15120475020636193,-0.3958912275261873
60,self-confident,-0.3355332387573338,4.429992617058849e-64,2394,-0.14196791405481055,-0.3051854681197962
60,content,0.13044050416004854,1.4907845526193505e-10,2394,-0.09584917319863277,0.1214753563363727
