layer,label,spearman_frustration,p,n,spearman_within_turn_mean,spearman_petri_depression
52,dispirited,-0.004921165363470946,0.8098178386588762,2394,0.2361961377466157,0.02816169089507172
52,listless,-0.28237545721177165,3.971413753947586e-45,2394,0.1287751966157596,-0.2543568376779593
52,weary,0.5786952070977365,4.283060746543068e-214,2394,0.20607736521811706,0.5882380429532893
52,worn out,0.5179776745562568,1.7355014713192104e-164,2394,0.21170949035788944,0.5287535690576634
52,tired,0.4902672789542032,5.334549216947868e-145,2394,0.15067774780812776,0.4784053861209046
52,resigned,-0.11321895073161435,2.7823132978151427e-08,2394,0.15023031124917602,-0.08888698058572528
52,lonely,-0.5008661626297234,3.053453599515647e-152,2394,-0.015176454899625881,-0.48765757976041174
52,heartbroken,0.11038759562044535,6.134493917956309e-08,2394,0.2085603144907932,0.11625437647459684
52,grief-stricken,-0.011438974634906507,0.575876421469616,2394,0.19040467377038606,0.017062443928551514
52,worthless,0.17456225984879012,7.783359341158429e-18,2394,0.2728150258270785,0.2014450514078706
52,self-critical,0.6246344202710264,3.371943692625059e-259,2394,0.17685889333950575,0.6016497604741168
52,ashamed,0.6551313450439756,1.4237182641249772e-293,2394,0.12477877923917036,0.6370162761765485
52,guilty,0.62150466682009,6.93977506171861e-256,2394,0.12689849147002133,0.6001184710670039
52,humiliated,0.5327008311876905,1.3435263410160965e-175,2394,0.09539992861942907,0.5313896882518365
52,embarrassed,-0.40184495327955144,1.348863878609953e-93,2394,-0.20023065570117493,-0.4045651075643066
52,regretful,0.4903859326698536,4.440428848238085e-145,2394,0.1305634983207229,0.46745588270228405
52,sorry,0.6712919088544191,0.0,2394,0.14718152434322168,0.6578357802799062
52,desperate,0.7136988897131433,0.0,2394,0.2556661639489192,0.7021538912598592
52,panicked,-0.2541433296374187,1.3301398266552705e-36,2394,-0.2649638041487383,-0.27946064815926475
52,hysterical,-0.5079242355190636,3.298720647871494e-157,2394,-0.21227966481872412,-0.5093451955121528
52,overwhelmed,-0.15252756597851724,6.237815132204894e-14,2394,-0.057453208570864146,-0.15733609153908037
52,distressed,0.003494334698825358,0.8643150945195237,2394,-0.20898619413086417,-0.03089053283090673
52,tormented,0.6321515165529853,2.588417565732242e-267,2394,0.07160068630228597,0.6077125841523805
52,trapped,0.49010835163914823,6.819679655892751e-145,2394,0.077217431545157,0.4679490879448984
52,stuck,0.2151454285052855,1.817151073428258e-26,2394,0.21098388787862793,0.22143284621123635
52,frustrated,-0.03963295292381752,0.05250977514408095,2394,-0.22442519576461584,-0.05270101198120468
52,exasperated,0.16614549098134804,2.793220104805123e-16,2394,-0.1496179262529157,0.14642683019325395
52,angry,-0.05775736545804994,0.004700593656246577,2394,-0.20832317008432127,-0.05652427420895431
52,anxious,-0.23426850588214576,3.3202778092137534e-31,2394,-0.17667092001165582,-0.25572937499710147
52,afraid,-0.10006547563194916,9.303989877511574e-07,2394,-0.18736926336809195,-0.1188368634257869
52,nervous,-0.06340265722187859,0.0019111644265509269,2394,-0.22290841057893207,-0.08644234746900721
52,stressed,0.1576558355844225,8.600527365917235e-15,2394,-0.1001445190662596,0.11978846336780029
52,calm,-0.6673420128601381,1.7339155023576944e-308,2394,-0.16401572201642892,-0.6583908743515301
52,self-confident,-0.5237578621851268,8.759192828735103e-169,2394,-0.10943152719404378,-0.5063967739467463
52,content,-0.6915532268335435,0.0,2394,-0.12643063056112178,-0.6796048308289404
52,happy,-0.6944466327767037,0.0,2394,-0.21001463745096896,-0.6771797560151336
52,hopeful,-0.6564635177609174,3.6318909699086486e-295,2394,-0.13752345454667295,-0.622074433581001
52,clinical_depression,0.1674743897567376,1.6064583561417616e-16,2394,0.250746883592072,0.16167125837498916
52,acute_grief,-0.1854313941153671,5.822002946646487e-20,2394,0.11609947709391674,-0.17591657009381634
52,burnout_exhaustion,-0.16767308291806252,1.4783619884340897e-16,2394,0.13764632962799078,-0.15588346937616623
52,physical_illness_fatigue,-0.2901201756887031,1.1987384432338318e-47,2394,0.054962903577707306,-0.2706404158097889
52,anxiety_panic,-0.40963750569251745,1.54796402896677e-97,2394,-0.17384244270758958,-0.4067595670805334
52,frustration_blocked_goal,0.21426171816262432,2.936136881916562e-26,2394,-0.1862419312556687,0.20523165569507834
54,depressed,0.3613425541937839,9.526509700876917e-75,2394,0.21085696898543146,0.37756144641613637
54,sad,0.21565881611956497,1.3737422436170887e-26,2394,0.016799708372940675,0.21398500650230182
54,gloomy,0.2258146999870253,4.678051445250025e-29,2394,0.045222176602086606,0.23558221251180034
54,melancholy,-0.23913747136067764,1.754067890263986e-32,2394,0.11395305070653478,-0.20268302634259233
54,miserable,0.4510196191084147,2.684238922218019e-120,2394,0.17984068159405814,0.4612474728607859
54,dispirited,0.19001169003951154,6.743310611514375e-21,2394,0.13469683544513464,0.23323016268930827
54,listless,0.05904015621033994,0.003855365043421723,2394,0.1560970408917767,0.09618219122995102
54,weary,0.5147549203147114,3.9756896544077956e-162,2394,0.11491631547831718,0.5264737385974093
54,worn out,0.5423907339211081,3.2364702596944104e-183,2394,0.1532336368093623,0.5440009627194731
54,tired,0.48927735139266415,2.4580157755001604e-144,2394,0.08045703917381641,0.4799312502298969
54,resigned,-0.2714448411129982,1.0507400494031663e-41,2394,0.15884898528785474,-0.2234623020878162
54,lonely,-0.5266157784746972,6.123570096987364e-171,2394,0.0939692256999685,-0.5102741271818344
54,heartbroken,0.4663131789987343,1.5310616827344055e-129,2394,0.20718996912984183,0.46406704899461915
54,grief-stricken,0.0935311253853675,4.561625835687914e-06,2394,0.18934623431118763,0.11221840377862896
54,worthless,0.11618411935602657,1.1906172288186547e-08,2394,0.22688380549862644,0.15456855064602726
54,self-critical,0.009695241308049727,0.635402075814548,2394,0.07334244207246104,0.017306860129279636
54,ashamed,-0.10172525669511097,6.113102711473381e-07,2394,0.054276899970519224,-0.08422932714210164
54,guilty,0.2631433080716446,3.29126691478025e-39,2394,0.15408917184506163,0.2695785753484397
54,humiliated,-0.43893828338280816,2.5380878423661586e-113,2394,-0.04959646479372601,-0.4412887087862303
54,embarrassed,-0.68304227211656,0.0,2394,-0.1985232542918829,-0.6829780111075735
54,regretful,0.24832979917364634,5.66690866694753e-35,2394,0.19056943974736504,0.24756927357558164
54,sorry,0.5594732132740526,2.863026749743618e-197,2394,0.2054984202264926,0.5605598009831116
54,desperate,0.6746994861077036,0.0,2394,0.13696237042648957,0.662151411941496
54,panicked,0.31777330950435967,2.61224814858513e-57,2394,-0.15918656130638276,0.2914164699266265
54,hysterical,0.3509067746800057,2.5897469000355788e-70,2394,-0.09732846330664048,0.31589185596783936
54,overwhelmed,0.49834859386046626,1.6914227767118199e-150,2394,-0.021032047181699466,0.4813396334751791
54,distressed,0.46758014100201406,2.499624022210475e-130,2394,-0.11631650730442888,0.44635996323958915
54,tormented,0.6498597643621611,2.3963581508676535e-287,2394,0.07213750193281472,0.629356715200628
54,trapped,0.2066798111067152,1.6509854251618282e-24,2394,0.1286945503373522,0.20553433809734095
54,stuck,0.12611185181711818,5.941338370167672e-10,2394,0.2121117189216541,0.1463604560155978
54,frustrated,0.09091063322500116,8.388259864072933e-06,2394,-0.16003312423616306,0.06723480116315181
54,exasperated,0.09765336329438419,1.693065267643429e-06,2394,-0.1376239129488252,0.06960237901873159
54,angry,0.23000464452903258,4.1289263491968055e-30,2394,-0.09065083348454654,0.2166966176849168
54,anxious,-0.050316231505947835,0.013809821653126159,2394,-0.15861001229161004,-0.0692173863082317
54,afraid,-0.20496254886957957,4.024532436320452e-24,2394,-0.1133955699802228,-0.22568230051240973
54,nervous,0.12876965641462754,2.556038147863981e-10,2394,-0.16598291674636945,0.10895112683229266
54,stressed,0.19150061729526,3.3064651625279796e-21,2394,-0.16784771942370535,0.16007305836784966
54,calm,-0.6421499871485801,1.8398995049514896e-278,2394,-0.20608329593055985,-0.6381026837940034
54,self-confident,-0.5080872965604752,2.52476940606102e-157,2394,-0.027184942350789883,-0.5070351164410872
54,content,-0.7149691564227009,0.0,2394,-0.2275016072683653,-0.71138080455185
54,happy,-0.7020150817716109,0.0,2394,-0.2629892676127017,-0.6991407401770758
54,hopeful,-0.6788808330127905,0.0,2394,-0.20488836484807132,-0.6553981853292616
54,clinical_depression,0.46918008667766925,2.5068781679049753e-131,2394,0.193182359367222,0.46477517375914057
54,acute_grief,0.07217255155853215,0.00040922645611873377,2394,0.23914954223504895,0.09784990399848839
54,burnout_exhaustion,-0.044153772404311516,0.030749146562205374,2394,0.15991036640907116,-0.044420283536446
54,physical_illness_fatigue,-0.148878620060365,2.453193304519337e-13,2394,0.028337351568827537,-0.1410369773670928
54,anxiety_panic,-0.5281226096191565,4.3873937436548583e-172,2394,-0.16579984776742962,-0.5263599295076452
54,frustration_blocked_goal,0.07594545837264957,0.00019975162916296063,2394,-0.1941920988445465,0.05683847853846046
56,depressed,-0.05899020622995246,0.0038855055561551775,2394,0.19213121699672975,-0.030669998829285502
56,sad,-0.13988238113547474,6.221340611334817e-12,2394,0.09865059860734168,-0.10773146891785235
56,gloomy,-0.09952693680138695,1.064732992433553e-06,2394,0.12212552328597472,-0.0668329476807857
56,melancholy,-0.3532518077391682,2.699718265447869e-71,2394,0.09252874195680441,-0.32138724216579234
56,miserable,0.24873487716715756,4.377013771140575e-35,2394,0.20289650870004192,0.27498807107930046
56,dispirited,0.019915598564916728,0.3300424232580601,2394,0.14629376851831916,0.050178156113104944
56,listless,-0.3093217864560113,3.031786710864061e-54,2394,0.09281595510351281,-0.2739989083054164
56,weary,0.41265211641986227,4.33597886609979e-99,2394,0.1219658599016187,0.4226957918351406
56,worn out,0.42460607595645244,2.0948037292226177e-105,2394,0.13495065707489334,0.43793235987460316
56,tired,0.4886822633242746,6.14307786388791e-144,2394,0.14836187404103637,0.48169921620046113
56,resigned,-0.31647014963195796,7.872164983603698e-57,2394,0.011148642597649736,-0.3144059943152376
56,lonely,-0.36573234687894307,1.1572362251607687e-76,2394,0.20231496858499787,-0.3408416544476051
56,heartbroken,0.3976264972476032,1.65742100525203e-91,2394,0.237649454549381,0.4168898767188684
56,grief-stricken,-0.08419539357915898,3.7117026962881516e-05,2394,0.24907762749127457,-0.04914469489075706
56,worthless,-0.07662484054460524,0.0001749401826911294,2394,0.1673055766977133,-0.03392596560860916
56,self-critical,0.2891153992914406,2.571556880376351e-47,2394,-0.06657661053282327,0.2829374859985822
56,ashamed,0.403609728958121,1.7653120457339872e-94,2394,0.1692929654525005,0.4137755142920473
56,guilty,0.3385419032112341,2.8454050429766836e-65,2394,0.14041928557394193,0.34111954366022584
56,humiliated,0.23042832027852558,3.221473577541509e-30,2394,-0.049918257512468006,0.2215682002769424
56,embarrassed,-0.21316560781230784,5.308377072184981e-26,2394,-0.13013351162759157,-0.23853714144699176
56,regretful,0.5329976278776944,7.917240471577375e-176,2394,0.14373634619246659,0.5179019830617309
56,sorry,0.5896554815520364,3.3554238257194765e-224,2394,0.18290760415450324,0.5932390452366584
56,desperate,0.6508517156339945,1.6500114029993524e-288,2394,0.19099437146659895,0.6414270754418393
56,panicked,0.22119536315328453,6.424451689186047e-28,2394,-0.12149991049016444,0.205275883801429
56,hysterical,0.27835087625076316,7.538371884731625e-44,2394,-0.09516165994785594,0.2477382635535903
56,overwhelmed,0.04717615848032116,0.02098027262279085,2394,-0.08931683010327159,0.043082066797911586
56,distressed,0.2282018460118484,1.1804208614777729e-29,2394,-0.05278491080574773,0.21359153845415912
56,tormented,0.527836237914049,7.248022799429291e-172,2394,0.06715408999206927,0.515802155912083
56,trapped,0.056912555111376516,0.005345340263422678,2394,0.10430783858509549,0.06860827960175067
56,stuck,-0.2348847461027602,2.2968722541621754e-31,2394,0.0846274945536695,-0.2160919404580753
56,frustrated,0.10463438813501735,2.881739033061792e-07,2394,-0.19961545346539067,0.05882727281663497
56,exasperated,0.296595404322369,8.129528280920926e-50,2394,-0.14150267329700086,0.24851054433596012
56,angry,0.22567238012104102,5.075770800451831e-29,2394,-0.17137642587894447,0.18438476393834372
56,anxious,-0.46981699551276096,1.0001636135097553e-131,2394,-0.16552086222598666,-0.4633242671873606
56,afraid,-0.12270373256381907,1.7084366694696188e-09,2394,-0.12172306575374404,-0.10852597026901326
56,nervous,-0.00819477077155096,0.6886002755896338,2394,-0.06264188915226118,-0.004234407911606318
56,stressed,0.009787844911133868,0.6321761799019665,2394,-0.137508129148949,-0.010657300333880777
56,calm,-0.6337277225398263,4.818141742794418e-269,2394,-0.1570700233070388,-0.6220471035456184
56,self-confident,-0.5230131273846851,3.167881381312067e-168,2394,-0.2197117962899329,-0.5198837659068095
56,content,-0.5685432187345104,4.53088408594598e-205,2394,-0.11706062848274658,-0.5676566255290444
56,happy,-0.5394928580575136,6.523634338002319e-181,2394,-0.15606994676607522,-0.5576636782099321
56,hopeful,-0.6131419347522715,3.2571626968657537e-247,2394,-0.20359423692105313,-0.5932861527551485
56,clinical_depression,0.018684088341274607,0.360828730589491,2394,0.17534532345461495,0.033467640635897224
56,acute_grief,-0.03267596694050654,0.10995876823621539,2394,0.2828435544004756,0.00041874260189589635
56,burnout_exhaustion,-0.16690346814744456,2.0385477862872294e-16,2394,0.11609370908969904,-0.1632805141007358
56,physical_illness_fatigue,-0.0053257144572764975,0.794520474975323,2394,0.03748419363132191,0.004473421754738655
56,anxiety_panic,-0.4455217775342331,4.347485641628834e-117,2394,-0.24847542067858924,-0.4515772599555861
56,frustration_blocked_goal,0.20747587778472626,1.0893894785921862e-24,2394,-0.1293330684431841,0.17655259291019165
58,depressed,-0.10544207297669317,2.3303171836724813e-07,2394,0.2135466027929238,-0.08646416164041978
58,sad,-0.6229694715290226,1.9735826269136284e-257,2394,-0.010134324995646565,-0.6045491327377223
58,gloomy,-0.5154372752113199,1.264294402104948e-162,2394,0.08587240298700885,-0.5072530188472489
58,melancholy,-0.586364331186001,3.99042667561685e-221,2394,0.04980958068769997,-0.5762706722955585
58,miserable,-0.24516938829902138,4.182846318712019e-34,2394,0.12762052952670486,-0.23485074084507865
58,dispirited,-0.3194050405597028,6.512731297263322e-58,2394,0.09027745601212267,-0.31943829999921614
58,listless,-0.5840669623701058,5.331616813668955e-219,2394,0.058676172946622716,-0.5648745180710296
58,weary,-0.6069084988288411,6.440261236622843e-241,2394,-0.004030195145104557,-0.5732105704123976
58,worn out,-0.4993587212892318,3.392145582243491e-151,2394,0.030013334996468015,-0.45358833475107774
58,tired,-0.5009910911048828,2.4997426089236635e-152,2394,0.04952781055182741,-0.47339591083206356
58,resigned,-0.5779133592919595,2.178026033419439e-213,2394,-0.0034439823790479787,-0.571323061222482
58,lonely,-0.08531181977938865,2.9199352436701882e-05,2394,0.1940001556142396,-0.08922814600992922
58,heartbroken,-0.2156191931566091,1.4037591308165581e-26,2394,0.17151752497418551,-0.18463786500714915
58,grief-stricken,-0.19562519836441802,4.452971688016353e-22,2394,0.19058761033328606,-0.16515144961675324
58,worthless,0.07810573931398732,0.00013053491100539264,2394,0.040339136456164534,0.06790833536844766
58,self-critical,0.5568811238011286,4.386223493147537e-195,2394,-0.05458392532143211,0.5180372560991
58,ashamed,0.6385011105596605,2.4061541569446095e-274,2394,0.14449016817173252,0.6052359697509027
58,guilty,0.6653637016070053,5.052064626605356e-306,2394,0.14350194556913698,0.6406848792720601
58,humiliated,0.5749347626584901,1.0267054729076015e-210,2394,0.051950656466834846,0.5252505549144454
58,embarrassed,0.34721840706984375,8.726971603638102e-69,2394,-0.012293645823322236,0.2865700447495497
58,regretful,0.6301152989936745,4.29843765445183e-265,2394,0.12644607451283302,0.5983982843919844
58,sorry,0.6805976320916809,0.0,2394,0.20105136398371903,0.6850974784886718
58,desperate,0.6767337915204676,0.0,2394,0.11252850278535113,0.6699992692776556
58,panicked,0.044362660545079945,0.02996639731707509,2394,-0.16213543123887478,0.03830389194615111
58,hysterical,0.5482073736671446,6.546347544515303e-188,2394,-0.028603825948187982,0.5294766755755056
58,overwhelmed,-0.18822130317824218,1.5764514891697653e-20,2394,-0.0925874544720404,-0.17659451463043332
58,distressed,-0.01060422216423704,0.6040449455714605,2394,-0.1559932949869386,-0.0052028848038907114
58,tormented,0.4486093669493164,6.967770484102788e-119,2394,-0.00229756420150869,0.4463422408434523
58,trapped,-0.6079243676315961,6.199774637888239e-242,2394,0.0051663456162757485,-0.5821274186754156
58,stuck,-0.3533585749488851,2.4345168917188766e-71,2394,0.04896713813601128,-0.32886196845584853
58,frustrated,0.30171282262129057,1.4322884811809362e-51,2394,-0.19351699284554685,0.27711132510618003
58,exasperated,0.42987653679296867,2.8460932835727326e-108,2394,-0.13663833532751013,0.3905482087950466
58,angry,0.5415916055851413,1.405390450957705e-182,2394,-0.03360590937048839,0.5300731028306525
58,anxious,-0.042099225576055235,0.03942817570964546,2394,-0.1340362055613455,-0.05135130403850146
58,afraid,0.16828860326197603,1.1420992954615456e-16,2394,-0.14674815753662873,0.13454342805293526
58,nervous,-0.024305534472986237,0.23452297283995138,2394,-0.10748322218265095,-0.028394725046655463
58,stressed,0.4053807561142557,2.2654619844104945e-95,2394,-0.15009517966044417,0.3787956579938668
58,calm,-0.6903520542053182,0.0,2394,-0.07910084831361569,-0.6696465799613511
58,self-confident,-0.2101000828359279,2.733392009248944e-25,2394,0.030955800263776458,-0.20210379393862024
58,content,-0.6247444149499806,2.5747844100392942e-259,2394,-0.010469514979425222,-0.603547296900348
58,happy,-0.32157084070189684,1.0168176169827515e-58,2394,-0.04539482935625708,-0.30483093082008195
58,hopeful,-0.33805328968496656,4.4532216415601185e-65,2394,0.015959626204499144,-0.2882944641193536
58,clinical_depression,-0.3432204361639082,3.746546055824223e-67,2394,0.05480283984587375,-0.33994272788665336
58,acute_grief,0.15419823951764525,3.2951579471270075e-14,2394,0.24598336996619974,0.1838486904288858
58,burnout_exhaustion,0.5438577621021634,2.1620071026279854e-184,2394,0.2684871925240751,0.5403308247946977
58,physical_illness_fatigue,0.4346739429960859,6.309909848988743e-111,2394,0.14952159064799025,0.43499858081789994
58,anxiety_panic,-0.5022316331190576,3.4123460820501123e-153,2394,-0.2870050509732595,-0.5138435801450181
58,frustration_blocked_goal,-0.1260901127229744,5.982041774398825e-10,2394,-0.23503539659694975,-0.14126979671855389
59,depressed,-0.23938256372288919,1.5100481921092922e-32,2394,0.1336854032004831,-0.2993796720075692
59,sad,-0.03213063124014531,0.1160227090546262,2394,-0.14480448874779062,-0.08408639056230331
59,gloomy,-0.48753436488113294,3.576913115350091e-143,2394,-0.15597536761346778,-0.5078143282062286
59,melancholy,-0.037577387885450925,0.06601895545173458,2394,-0.023968470515395843,-0.09710863856223663
59,miserable,-0.1782859364249983,1.5060795577472167e-18,2394,-0.02292718562288652,-0.24542256592470368
59,dispirited,-0.5093657211534386,3.087470268950776e-158,2394,-0.1354098977548299,-0.5449057711725269
59,listless,-0.5316479015094273,8.733693950837517e-175,2394,-0.0399234027187683,-0.5609129637258587
59,weary,-0.3729635817136835,6.951275937354751e-80,2394,-0.023509835634157147,-0.4240623924508417
59,worn out,-0.20162402846464889,2.2241358135710828e-23,2394,0.09235617573354431,-0.23645508759141398
59,tired,-0.2714686931987585,1.0332281434282973e-41,2394,0.1341268002255893,-0.26176005009519204
59,resigned,-0.011491060469114233,0.5741395331388855,2394,-0.14247553797926793,-0.06438054415832757
59,lonely,-0.6301729474660525,3.7211706390197354e-265,2394,-0.24803411522419958,-0.6262406873356926
59,heartbroken,0.23365220110148777,4.794746932766444e-31,2394,0.03396307564134543,0.1921762053972006
59,grief-stricken,0.23302035120385559,6.980748896322107e-31,2394,-0.003859663206588114,0.1771259225038466
59,worthless,-0.367097157026173,2.895624914795412e-77,2394,-0.16286728228378894,-0.3850573912703055
59,self-critical,0.39680456827238936,4.19783997963723e-91,2394,-0.10568253134165609,0.3729017527122197
59,ashamed,-0.37531950745668646,5.9514639941506025e-81,2394,-0.043311250397574164,-0.32922566470739645
59,guilty,0.4403277053708872,4.135752057767845e-114,2394,-0.07419519778726212,0.44916348478448787
59,humiliated,0.4969587930998989,1.529247747050931e-149,2394,0.03430026265866651,0.4979908371996078
59,embarrassed,0.46001355936921945,1.1215114348831915e-125,2394,0.09595136196421883,0.4812483458391938
59,regretful,0.2549860276971695,7.659207880559824e-37,2394,-0.14186057827662749,0.24758183552912658
59,sorry,0.4279113346118875,3.382186422026014e-107,2394,-0.12438941506637184,0.4286756630172876
59,desperate,0.6656251121721788,2.39281620852736e-306,2394,0.09422206869253627,0.6619345695837338
59,panicked,0.19058587364840957,5.1264518187313325e-21,2394,0.09002419586701926,0.20297431875223915
59,hysterical,0.34093394275564975,3.13852452669659e-66,2394,0.09585839517368319,0.3126350697274712
59,overwhelmed,0.36445324142430163,4.2137595328960196e-76,2394,0.1340381935201413,0.36106283225965513
59,distressed,0.4526961687445399,2.7436488735035636e-121,2394,0.10509646772794562,0.4480423807252357
59,tormented,0.3618210224160505,5.910274885288723e-75,2394,0.0991427145295252,0.33464762899155825
59,trapped,0.06297027339045172,0.0020527491414213915,2394,0.029509452656383533,0.07975130691285069
59,stuck,0.2044601139480372,5.2153415716201875e-24,2394,-0.10899045086193535,0.1839656280441268
59,frustrated,0.5203648067157244,2.984720226956754e-166,2394,0.043657241565719734,0.5444642156365398
59,exasperated,0.38548000228287116,1.1707714518946288e-85,2394,-0.05593571877277814,0.40160658218712636
59,angry,0.6087160706045152,9.944885781076857e-243,2394,0.16293831521046132,0.5970267922693993
59,anxious,-0.0775810813313658,0.00014488736375802062,2394,0.10695088961265384,-0.04393857540711387
59,afraid,0.15227027580955646,6.877701532499444e-14,2394,0.05544953951100076,0.1671221017493193
59,nervous,-0.18100641811809057,4.434009607486562e-19,2394,0.09115281542663622,-0.144748303382769
59,stressed,0.02746678763707655,0.17912280363772035,2394,0.14360910524772277,0.05951990331451701
59,calm,-0.6117527152356333,8.476434578721563e-246,2394,-0.05339262018467196,-0.5940662966615405
59,self-confident,-0.46338125903017646,9.858508720230712e-128,2394,-0.07022968838565337,-0.43460353435017324
59,content,-0.6430317812271805,1.826174019046014e-279,2394,-0.07021667685649369,-0.6242808600904028
59,happy,-0.3214486698450307,1.12957574828222e-58,2394,0.007479669503791177,-0.28151051690026785
59,hopeful,-0.49703180242660316,1.3625583107496338e-149,2394,-0.1286085075726205,-0.4417019326603697
59,clinical_depression,0.519485683853133,1.337740933567522e-165,2394,0.14176750087061746,0.47739615412884556
59,acute_grief,-0.4611121181445921,2.4080353514287506e-126,2394,-0.059804836372957915,-0.44582341837428885
59,burnout_exhaustion,0.3592401140355957,7.686799986223167e-74,2394,0.011426022763501978,0.38911488721553616
59,physical_illness_fatigue,-0.388349978330987,5.112242151054803e-87,2394,-0.09074173198334545,-0.382852635272559
59,anxiety_panic,0.254841423087227,8.421346327752897e-37,2394,0.02929684818390022,0.25270268827983994
59,frustration_blocked_goal,-0.4761938919803884,9.070116390292163e-136,2394,-0.05587998271223722,-0.459461890371795
