layer,label,spearman_frustration,p,n,spearman_within_turn_mean,spearman_petri_depression
50,frustrated,0.05771472188862683,0.005443782587518167,2318,-0.05262381793722366,-0.2071783262202578
50,exasperated,0.08341707387099256,5.794932113980885e-05,2318,-0.014252517415613217,-0.19071480120787257
50,angry,0.07719203718964221,0.00019921910419242508,2318,-0.04347166712094286,-0.17576614054847153
50,anxious,-0.2799103030062193,5.469018381130592e-43,2318,-0.1263843334032552,-0.5033500367422574
50,afraid,-0.29106572892013527,1.7117462277646188e-46,2318,-0.12910622981817427,-0.5021729681061139
50,nervous,-0.1647177504402739,1.4547129132461155e-15,2318,-0.1424000752358631,-0.39256634303132254
50,stressed,-0.09716908004848034,2.7746173623861096e-06,2318,-0.08733545343021264,-0.2422087839053878
50,calm,-0.04274999938786467,0.03958480070676693,2318,0.08944549150971073,-0.20994294141781686
50,self-confident,0.08356856421080695,5.617271435590019e-05,2318,0.09873828660448636,-0.04175319438196002
50,content,0.0529453937568082,0.010787699133799762,2318,0.11718784653224654,0.010094579237454625
50,happy,0.04877260984203123,0.0188584066362482,2318,-0.01217056852428141,-0.06411712669561745
50,hopeful,0.06123995192160864,0.0031817192023346997,2318,0.08225866604536479,0.021979434825147033
50,clinical_depression,-0.06820379397048279,0.0010170448373885087,2318,-2.6681903441072574e-05,0.206238822315223
50,acute_grief,-0.057503426077328126,0.005617068568011132,2318,0.09607529390912857,0.027256331946526383
50,burnout_exhaustion,-0.013947276215604352,0.5021118573545146,2318,-0.10892855123689665,0.04022463388934751
50,physical_illness_fatigue,0.24800036031194056,7.923402305791566e-34,2318,0.11468856215424,0.5127756658039264
50,anxiety_panic,-0.3011736867462871,8.292478299576007e-50,2318,-0.16720824665259426,-0.32894880179406805
50,frustration_blocked_goal,0.1176697890263202,1.3314625205358213e-08,2318,0.001501574079060028,-0.14235425146663613
52,depressed,0.10036078034264191,1.2882846017211473e-06,2318,0.03727882416188909,0.4022541467203496
52,sad,0.10207462301528446,8.450634216847954e-07,2318,0.04098351379537023,0.3962506318324175
52,gloomy,0.27970473354007497,6.324036519669599e-43,2318,0.09185098306267095,0.5171778421579208
52,melancholy,-0.03291703175824847,0.1131060981373066,2318,0.030145017168094645,0.2588667725525146
52,miserable,0.2641462776705026,2.63676553367426e-38,2318,0.05724564175819913,0.5149718465829141
52,dispirited,0.22303208647924427,1.612319428604224e-27,2318,0.056254699773961706,0.5162996542765981
52,listless,0.2178855906404004,2.6117089075534377e-26,2318,0.07154792272272373,0.4823689699131392
52,weary,0.25284477191577126,3.8793047438752085e-35,2318,0.035696365998516374,0.4585776114466474
52,worn out,0.25199804633702644,6.603865714675568e-35,2318,0.05767203582808334,0.4926593998369099
52,tired,0.17409750095553095,3.1180290130444997e-17,2318,-0.007838583299354253,0.35304003129919587
52,resigned,0.09733421282687851,2.668173945218491e-06,2318,0.08780394055826805,0.16459128259846947
52,lonely,-0.07582446005851551,0.0002582799753166496,2318,0.022268614943451046,0.20006834512566105
52,heartbroken,0.08363714393901323,5.5385511391342304e-05,2318,0.02102412073978408,0.3580729407143848
52,grief-stricken,-0.022172540024273164,0.28594208575906893,2318,0.024419579804251385,0.2646748450933249
52,worthless,0.0048313372764705095,0.8161624374032697,2318,0.05347442379202587,0.23068256469729762
52,self-critical,-0.01935719604940424,0.35156983565836786,2318,-0.02502451125537835,-0.1834875376734557
52,ashamed,0.1328414728437866,1.3559652268907896e-10,2318,-0.004543963432145713,-0.0006521740397324716
52,guilty,0.035198083806230344,0.09021889053867012,2318,-0.1289651231284344,0.05678362367847154
52,humiliated,0.06237812499600478,0.0026598345442159425,2318,0.006590136215579703,-0.05034132129476599
52,embarrassed,-0.055485963779300984,0.0075395416884164144,2318,-0.01709601514740322,-0.23682026865547573
52,regretful,0.08157603676318152,8.42546097787561e-05,2318,0.03687429687167483,0.28729278084966936
52,sorry,0.12911592024234717,4.3997299503534764e-10,2318,0.03136927114628159,0.3468808540065804
52,desperate,0.15430670507548208,8.021676299367857e-14,2318,0.10864419765877054,0.1809102227759749
52,panicked,-0.2553985473197945,7.702484781097087e-36,2318,-0.08044947156970943,-0.5296380143033395
52,hysterical,-0.2702336052515278,4.462263427642015e-40,2318,-0.07719234330305916,-0.5336977948342835
52,overwhelmed,-0.20803436618545912,4.437066298918476e-24,2318,-0.11653240285282895,-0.11960804259604743
52,distressed,-0.03343716133723995,0.10752141287960529,2318,-0.0754194084403014,-0.20351600700101563
52,tormented,0.038126168135541226,0.06646349376407579,2318,-0.04760371849699143,-0.19063703664956227
52,trapped,-0.18043735413236944,2.0495744752019425e-18,2318,-0.07683833816582678,-0.037979952331566716
52,stuck,-0.016919768626871105,0.4155123378329406,2318,-0.031191529497968558,0.1982456056292413
52,frustrated,0.05267987030582408,0.01119034454090311,2318,-0.024759907790252944,-0.244271247526708
52,exasperated,0.0649348508762443,0.001760341345260083,2318,-0.021266318360180364,-0.22145325835310173
52,angry,0.06257103525726823,0.002579559261582442,2318,0.0008702896757221412,-0.20278076881552667
52,anxious,-0.24447616971976002,6.827019081110225e-33,2318,-0.09807024435031877,-0.4870726897206878
52,afraid,-0.19751729573252813,8.05855041577039e-22,2318,-0.053553878976708685,-0.40432688949559503
52,nervous,-0.14327390786421315,4.206324172739088e-12,2318,-0.06518815190605315,-0.439533059481041
52,stressed,0.031966683136999484,0.1238974393339569,2318,-0.07362674264965238,-0.19758532287188285
52,calm,-0.05690863504648188,0.006131884123323431,2318,0.03834002477570669,-0.27873610059664444
52,self-confident,-0.09296445109235425,7.355701101751025e-06,2318,0.06990777457924255,-0.23357712271521477
52,content,-0.024697320922200894,0.23459413248137603,2318,0.07397075272093126,-0.1055611115176329
52,happy,-0.1882945363614485,6.099104612413019e-20,2318,-0.08793677122795783,-0.24398193062010723
52,hopeful,-0.17361856367693188,3.8142327563924236e-17,2318,0.06212269620649813,-0.09777056562420439
52,clinical_depression,-0.050130455101336194,0.015788110261165507,2318,-0.05601584469054442,0.2040389411212617
52,acute_grief,0.0849718673848098,4.1994045420429995e-05,2318,0.04111297522916456,0.21631172785130853
52,burnout_exhaustion,-0.06137855104659213,0.003113525958847238,2318,-0.02743725919772102,0.14440885260224945
52,physical_illness_fatigue,0.12714005923362162,8.103977349360582e-10,2318,0.095879882539438,0.3919318972128718
52,anxiety_panic,-0.27100512109155267,2.640783541989404e-40,2318,-0.12831711049758737,-0.4504344985051679
52,frustration_blocked_goal,0.09868164591605212,1.9345128915766365e-06,2318,0.007443221473874051,-0.17755173487154058
54,depressed,0.04489830690969313,0.03065052235168734,2318,0.052666007821022424,0.3388897143261291
54,sad,0.24075559024474547,6.390236077220437e-32,2318,0.07584204085943591,0.5062163694311452
54,gloomy,0.24163514635743943,3.7791556648660213e-32,2318,0.11115128339140246,0.5165467297831972
54,melancholy,-0.04667229255178634,0.02463500507322753,2318,0.08806771038641975,0.23110383766719872
54,miserable,0.1982950888565252,5.539208037675847e-22,2318,0.09579353473122534,0.47811724266609235
54,dispirited,0.1071419746702909,2.3344006585949767e-07,2318,0.06046618669150104,0.3896149388299748
54,listless,0.06042134301148048,0.0036129878789471904,2318,0.03401492601153183,0.3124845077571144
54,weary,0.15968072676776712,1.0467063288936018e-14,2318,0.03922721742650011,0.3226236434303736
54,worn out,0.15959822086642425,1.0805295537026054e-14,2318,0.061029997612671485,0.35215209132668324
54,tired,0.11545637100061537,2.4842778595024487e-08,2318,0.017079380822214284,0.28584624580542656
54,resigned,-0.02989568170262922,0.1501813702788625,2318,0.07242416625226195,0.14446416441310894
54,lonely,-0.02202387337569992,0.28918578363074965,2318,0.04947822794097105,0.23320112263681783
54,heartbroken,0.1849543643457989,2.769962380043149e-19,2318,0.037498944098316445,0.463530919921238
54,grief-stricken,0.11295777387317878,4.954163269642715e-08,2318,0.061078983785054566,0.3955121874361642
54,worthless,-0.06488126594799494,0.0017758960996627326,2318,0.058473674755318034,0.18404119863861967
54,self-critical,-0.2586388852417201,9.644786983839392e-37,2318,-0.12064494304428114,-0.4076148193742223
54,ashamed,-0.09283835514737863,7.569214572141925e-06,2318,0.01686026936712677,-0.012175341395040338
54,guilty,0.03787657783119964,0.06826377412871457,2318,0.1095859353163764,0.19762222509427607
54,humiliated,-0.11583263791240132,2.236178533269513e-08,2318,-0.037092976073238346,-0.18259809243658373
54,embarrassed,-0.17513227671119888,2.0133496451849608e-17,2318,-0.021225709619847363,-0.37543311447850464
54,regretful,0.02360832136374423,0.2558802583734233,2318,0.09805839292178099,0.21896182461950556
54,sorry,0.157859939133679,2.10348050129707e-14,2318,0.09791655694217019,0.3567278097091223
54,desperate,0.11354056095983953,4.222973682167083e-08,2318,-0.05028486433214838,-0.04458296551324038
54,panicked,0.08004292620529724,0.00011439910233689719,2318,-0.0707347329334233,-0.13332794273353166
54,hysterical,0.04357042244797593,0.03594144353246062,2318,-0.07663359311039485,-0.15857426825599347
54,overwhelmed,0.06580930352096981,0.0015235656629611308,2318,-0.042914997223666325,0.036701456503020376
54,distressed,0.1744575331239012,2.678667993587064e-17,2318,-0.045596689851605046,0.02514144465901636
54,tormented,0.20709112139091826,7.158479522064296e-24,2318,-0.004910176055669756,0.09895259017015423
54,trapped,0.009685555519333498,0.6411608106716249,2318,0.0938961845278216,0.23416369360182435
54,stuck,-0.03681629418638928,0.0763634014193953,2318,0.03470249100066161,0.12447398410859718
54,frustrated,0.0815618087118165,8.449615566529513e-05,2318,-0.06100562390422426,-0.19379620302622994
54,exasperated,0.06689799280760148,0.0012698046439794165,2318,-0.07107676448920887,-0.20705615300801566
54,angry,0.10246949727721201,7.660896235176984e-07,2318,-0.0337988706296888,-0.14602815764253185
54,anxious,-0.10291746144226749,6.850960430163972e-07,2318,-0.06970557990900086,-0.3363275366729939
54,afraid,0.09020970379772864,1.3630558669015376e-05,2318,-0.010121428316876572,0.05421783907503403
54,nervous,0.093756862919765,6.140030550544909e-06,2318,-0.006808811306945758,-0.1352738142405415
54,stressed,0.04244910736226349,0.040997330970999384,2318,-0.07164308907900546,-0.20386588631034458
54,calm,-0.16996476493081192,1.7415758242217076e-16,2318,-0.03883632158083365,-0.3519022622949469
54,self-confident,-0.2894677236457887,5.562662347940647e-46,2318,-0.11656757749197903,-0.417289971498285
54,content,-0.2941640374685325,1.7045085719395637e-47,2318,-0.1310473947800103,-0.42983414185827773
54,happy,-0.23025493471847955,2.871443135778999e-29,2318,-0.09987299149634342,-0.42564726222081445
54,hopeful,-0.18485703194046366,2.893610200997842e-19,2318,0.06269223332179535,-0.19425646307921116
54,clinical_depression,0.08106110222404599,9.342514229849536e-05,2318,0.006580209973072931,0.3606950153198703
54,acute_grief,0.028540228290681705,0.16955800844162858,2318,0.0708720412704779,0.30091808798627884
54,burnout_exhaustion,0.02842685375040799,0.17125995509100195,2318,0.028547318555292044,0.222407904379048
54,physical_illness_fatigue,0.0390447361522342,0.06017141805768142,2318,0.10653511797564344,0.16658642261073092
54,anxiety_panic,-0.2714335135056366,1.9720152954646296e-40,2318,-0.08065656678151827,-0.3625123599867002
54,frustration_blocked_goal,0.09255253728474176,8.075319342512342e-06,2318,-0.025608360412007432,-0.18643350612214063
56,depressed,-0.015673248321772106,0.4507066595736639,2318,0.07930480223430442,0.24217958879672258
56,sad,0.06400357219824576,0.0020493184741845116,2318,0.08795790681667782,0.325012676392377
56,gloomy,0.06198070190920808,0.00283245016279783,2318,0.08391600849920783,0.3366459411035562
56,melancholy,-0.020303178455485012,0.32852835517768997,2318,0.09875292964295324,0.21498985335181744
56,miserable,0.09646778748642597,3.2737789015393634e-06,2318,0.09624128589845629,0.36165094516168766
56,dispirited,0.0609404121006516,0.00333376771811731,2318,0.07545259406579333,0.3281020770705597
56,listless,-0.032426827773324764,0.11857618488018891,2318,0.04230860220478248,0.22517294841543228
56,weary,0.06553713273113203,0.0015939164029515833,2318,0.04537442507230431,0.27446513334933437
56,worn out,0.10432494476104988,4.808012137118982e-07,2318,0.034722715487708854,0.32260605659877745
56,tired,0.03247224439866783,0.11806083465301116,2318,-0.0686870034193304,0.24028640300540538
56,resigned,0.016513703478428256,0.4267951875117785,2318,0.06250500787027966,0.13250662158537002
56,lonely,-0.019100227979588363,0.35800143073401647,2318,0.10594157044399677,0.2071368921267592
56,heartbroken,0.04627345282288542,0.02589015823153861,2318,0.05933942338444685,0.283261500393809
56,grief-stricken,-0.041527572602549544,0.045591656797540396,2318,0.08279816204979988,0.21974796127271684
56,worthless,-0.02848053382380271,0.17045253834689883,2318,0.06465518775894064,0.14731722468163558
56,self-critical,0.020820924060397948,0.31634163788569897,2318,0.026535732671519287,-0.1375475148946071
56,ashamed,0.014168747515715258,0.4953468967267224,2318,-0.05814108891449527,0.02968404732033404
56,guilty,-0.03679477734676219,0.07653554784428956,2318,0.008065112840209863,0.054688273851627583
56,humiliated,0.0904241352757631,1.2999623040593481e-05,2318,-0.06310477437129047,0.009133780588498895
56,embarrassed,0.05395541026606371,0.009371178355634228,2318,-0.0945641024727809,-0.09379217551693449
56,regretful,0.11793080913664065,1.236107757351085e-08,2318,0.0471593578264002,0.08429729529010944
56,sorry,-0.007323372820631831,0.7245361935579947,2318,0.013818588500464954,0.10757148191326253
56,desperate,0.15257911231189772,1.5207241990726694e-13,2318,0.03287537122757529,0.08860507370040772
56,panicked,0.0926818690064653,7.842428394338907e-06,2318,-0.07019502548780451,-0.01871580535695639
56,hysterical,0.052999144304176043,0.010707774991326953,2318,-0.06783545238306285,-0.17937040329239162
56,overwhelmed,0.05504517876993545,0.008030990200300665,2318,-0.05199972243039495,0.06815565270341482
56,distressed,0.12471879076593541,1.6915043985955445e-09,2318,-0.052934542032661215,0.1264043093083912
56,tormented,0.0718967822470295,0.0005319472267650054,2318,-0.06818631814147405,-0.10148404313656521
56,trapped,-0.03017716946813004,0.14637780142716347,2318,0.017381435828329614,0.027772171165399297
56,stuck,-0.04270753888519099,0.03978159385743636,2318,0.059512949404408266,0.05604436013957867
56,frustrated,0.08487974040510432,4.280959260637344e-05,2318,-0.05384328930322179,-0.17628837819392454
56,exasperated,0.07500247424583174,0.0003012954788318808,2318,-0.06594728085950345,-0.1801909710997324
56,angry,0.03230620808072931,0.1199534362335875,2318,-0.09269881554686485,-0.22927239870211838
56,anxious,-0.10180787129036616,9.027865934169655e-07,2318,-0.12471606971051363,-0.18616477853908306
56,afraid,0.0743585682957214,0.00033958107855383383,2318,-0.037314254671557565,0.08298287471651336
56,nervous,0.09522470188050221,4.377200979578063e-06,2318,-0.02180198933537718,0.06520130600350164
56,stressed,0.0410838170399598,0.047954251145915894,2318,-0.057116793607679635,-0.0742713954492943
56,calm,-0.2004327084249829,1.96108987221304e-22,2318,-0.02650940927226133,-0.3712582152912124
56,self-confident,-0.20262307876672264,6.6847354267754e-23,2318,-0.044164615888728304,-0.38159676713708973
56,content,-0.14394478621167106,3.3343014028439306e-12,2318,0.09058900125939114,-0.17183985382193998
56,happy,-0.21487507277165183,1.2890163884886378e-25,2318,0.008483619622444427,-0.36436930156230996
56,hopeful,-0.1895061019960217,3.498062198581202e-20,2318,0.007883787483961714,-0.24519324456527156
56,clinical_depression,-0.10373444278705168,5.581208110598101e-07,2318,0.004144422127659225,0.08648503819055489
56,acute_grief,-0.08703473995835602,2.716164850037037e-05,2318,0.039290814526238664,0.18034614082912873
56,burnout_exhaustion,-0.09112334691361666,1.1130085279870468e-05,2318,-0.02907970146206345,0.0207516782480999
56,physical_illness_fatigue,0.03011214734185882,0.14724979566162333,2318,0.120663397724238,0.17167964995140775
56,anxiety_panic,-0.22010089118948153,7.944449851301914e-27,2318,-0.12205521341558753,-0.4210649992230402
56,frustration_blocked_goal,0.12858230513417096,5.193560275177692e-10,2318,-0.020739715085113297,-0.08695978652582595
58,depressed,-0.1524643153343811,1.5863414087900417e-13,2318,-0.05784395506044293,-0.02270523916638698
58,sad,-0.0893869815935732,1.6332899640415795e-05,2318,0.03711769129604708,0.05531051689226406
58,gloomy,-0.1455272365234058,1.919258982621454e-12,2318,-0.014584224190451012,-0.07718186924712837
58,melancholy,-0.16025153407649145,8.395950733120173e-15,2318,0.02316803114170518,-0.08712920175852049
58,miserable,-0.03846548098619619,0.06407890698334638,2318,0.019661908464281057,0.015367508419421671
58,dispirited,-0.10614048217298266,3.0244669843386944e-07,2318,-0.0412291204421723,-0.10318313437079432
58,listless,-0.24081145014083205,6.180967870580011e-32,2318,-0.1283696095203918,-0.16207873821787339
58,weary,-0.17061534844344842,1.3321957108890208e-16,2318,-0.05448959463141427,-0.09451688529017638
58,worn out,-0.014151670002232636,0.49586680199723376,2318,-0.05097200980562848,0.1362853590079528
58,tired,-0.02028373836262634,0.32899178624981684,2318,-0.11796207270200788,0.16365827389060114
58,resigned,-0.1474681021081084,9.66784526421842e-13,2318,-0.05362054311592421,-0.1387801647665587
58,lonely,-0.06665969037903587,0.0013217613575273082,2318,0.012703383435390417,0.10971881143513411
58,heartbroken,-0.09389362018015027,5.950693898928247e-06,2318,-0.003028251864789583,0.09438995072035243
58,grief-stricken,0.006837005042832804,0.7421571335339059,2318,0.17047026294112969,0.1520313030432055
58,worthless,-0.0005879588108985396,0.9774289655490839,2318,-0.03358370721741019,-0.12029272957968218
58,self-critical,0.13954361537100077,1.5007487297614827e-11,2318,0.005795123006531802,-0.051926755386993054
58,ashamed,0.1888813776358742,4.6614894224671575e-20,2318,-0.040493375811206746,0.18313407874194035
58,guilty,0.2586952789510303,9.299827032003726e-37,2318,0.05633768385903922,0.27463594113259315
58,humiliated,0.20642094136582576,1.004144784400596e-23,2318,0.056552468496028574,0.17356925988336244
58,embarrassed,0.22792292063644526,1.0704496904674477e-28,2318,0.02867318094821804,0.3021191975368545
58,regretful,0.21043509346007766,1.2996669833155406e-24,2318,0.07797110672401136,0.07589238447946164
58,sorry,0.27583046220986635,9.547810059723067e-42,2318,0.03442542791639927,0.3997273859131844
58,desperate,0.2141623404469875,1.8744720275854996e-25,2318,0.08359990561379235,0.16225267353157694
58,panicked,-0.05324197486814644,0.010353219748505392,2318,-0.0299881787136968,-0.15254576438639456
58,hysterical,0.05495561494220424,0.008134283790182467,2318,0.00931931393351118,-0.1863967979731958
58,overwhelmed,-0.07316995051288648,0.0004224633798454223,2318,-0.04111701889322666,-0.04817570024622137
58,distressed,-0.033333807252413694,0.10861340732387263,2318,-0.009113446640345114,-0.03326696894275594
58,tormented,-0.03351277309282016,0.10672804949719235,2318,-0.030214427376175586,-0.22785175356904278
58,trapped,-0.23991553108041802,1.0532564803094008e-31,2318,-0.0994931338795457,-0.38475514269579475
58,stuck,-0.14244697934689501,5.592669684960213e-12,2318,-0.08008667321920271,-0.07887156371101793
58,frustrated,-0.043103340877489696,0.03797895787312918,2318,0.0006170114794986359,-0.32484875944600367
58,exasperated,0.10857460822048506,1.6051703857941894e-07,2318,0.01735592116663741,-0.16412449342864655
58,angry,-0.17526564078170784,1.9026186295709763e-17,2318,-0.04945765883899096,-0.3966146785935803
58,anxious,-0.059821106640237744,0.003962261599401879,2318,-0.08923998080437845,0.0732730205308832
58,afraid,0.061315183965249466,0.0031445367271432326,2318,-0.04737719079353178,-0.08464125332263303
58,nervous,-0.02444734701236526,0.2393657992093226,2318,-0.09440110070245371,0.13727100933446287
58,stressed,0.08997468391329518,1.4355573400923311e-05,2318,-0.07079811912216734,0.015449154894218258
58,calm,-0.2194888114633035,1.1051906152331519e-26,2318,-0.03803463025560093,-0.12201254584653345
58,self-confident,-0.15643826650677575,3.607006811556381e-14,2318,-0.04321074618062147,-0.2512333080437505
58,content,-0.043262033709607114,0.03727595977579036,2318,0.10114995287250539,0.1446835871936688
58,happy,0.0865908558319121,2.9855762392807537e-05,2318,0.07703694562258107,0.3254416661445949
58,hopeful,0.011024141608544757,0.5957695517913215,2318,0.0869049873865608,0.19884053566092305
58,clinical_depression,-0.18839439795711874,5.826763448758906e-20,2318,-0.14904464101138834,-0.23998682897761459
58,acute_grief,0.09679978110851248,3.027598728572755e-06,2318,0.08800048506412342,0.375758098077208
58,burnout_exhaustion,0.21810485631410073,2.3228410191418754e-26,2318,0.07764861678624116,0.3621699622931676
58,physical_illness_fatigue,0.1938971575150064,4.5197805842617846e-21,2318,0.13861343632602827,0.41589241112128406
58,anxiety_panic,-0.24466562319306934,6.085967475055159e-33,2318,-0.08063382162507249,-0.4743744297218831
58,frustration_blocked_goal,-0.02865166134235227,0.16789758860868997,2318,-0.0004432247470006756,-0.305818141674878
59,depressed,0.009193960224651689,0.658185717985207,2318,0.04043865275072872,-0.0545438496434379
59,sad,0.22960506800158395,4.149464693170699e-29,2318,0.13599916591829103,0.0574078715416431
59,gloomy,-0.08286250114664533,6.491737584994141e-05,2318,-0.10322500967117083,0.0775711147966076
59,melancholy,0.18532484495161525,2.345235876734547e-19,2318,0.13388682301983235,-0.03480431378840153
59,miserable,0.06458052478397613,0.001865563536012718,2318,0.051139969830289365,-0.1645023721120048
59,dispirited,0.04044302058772849,0.051546696821591145,2318,0.012506388754896233,-0.08341075318837997
59,listless,-0.16957822591269095,2.041117817659796e-16,2318,-0.0900180411541481,0.0030175667020519346
59,weary,0.10880598006222036,1.5102806771229796e-07,2318,-0.01408245160856737,0.09201264278673374
59,worn out,0.04875460390364841,0.01890240298520562,2318,0.030298520880956525,0.2788201828111479
59,tired,-0.10596825426723742,3.161469947174048e-07,2318,-0.023838855471097695,0.18495866170771777
59,resigned,0.0628050614287074,0.0024851490658486038,2318,-0.05408284789688368,-0.216574951963649
59,lonely,-0.11408660047295949,3.6335062478194635e-08,2318,-0.07513767624254511,-0.28046322915897476
59,heartbroken,0.20236299213352849,7.60095821806023e-23,2318,0.1219715723910533,-0.03713163287130652
59,grief-stricken,0.19879853089035962,4.342144133829366e-22,2318,0.10640271170402595,-0.04888848683363951
59,worthless,0.04103727833487005,0.04820788004956865,2318,0.05701537450167937,-0.1440636837507433
59,self-critical,0.03315981184982052,0.1104715540219591,2318,0.029376233157320138,-0.20100529428139946
59,ashamed,-0.05834630189435684,0.0049541930737696796,2318,-0.06089524747465834,-0.1803563119199639
59,guilty,0.10935303179097344,1.3069904376885347e-07,2318,0.012086006480518822,-0.14452346494342408
59,humiliated,-0.08157522315233685,8.426840463910765e-05,2318,-0.09875349999416255,-0.26949574957784844
59,embarrassed,-0.08714242480877088,2.654378951793146e-05,2318,-0.1604754944307485,0.054813883336115816
59,regretful,0.050607129179438784,0.014819576940949946,2318,-0.0005524783987321258,-0.2174832943505908
59,sorry,0.13021292004542703,3.121784975807347e-10,2318,0.012032873193167364,-0.11963363479583564
59,desperate,0.20330857069104086,4.760933067837069e-23,2318,0.08024971943012495,-0.024243261224954307
59,panicked,0.016571748253264403,0.4251715185076833,2318,0.03512834954056279,0.19487761865306968
59,hysterical,0.14038968806112273,1.1279647747104017e-11,2318,0.11359340791832498,0.004766754485503937
59,overwhelmed,0.10715491000630452,2.326569658115271e-07,2318,0.12128514472941548,0.16064656161880791
59,distressed,0.21013984930819296,1.5127514672540576e-24,2318,0.16328544383737628,0.3675303692466148
59,tormented,0.21485858125299465,1.3002528428308043e-25,2318,0.1492457365510138,0.01755718752773299
59,trapped,-0.03518923929217924,0.09029983435277181,2318,0.025440843827464137,-0.20105620548290148
59,stuck,-0.14676661391444645,1.2400058017021968e-12,2318,-0.06467371899180621,-0.3846434545142788
59,frustrated,-0.062304827793076605,0.002690929051654325,2318,-0.14141224850885864,0.06290344095343883
59,exasperated,-0.14386482785881372,3.428113321151902e-12,2318,-0.22107176388381122,-0.19788873972474266
59,angry,0.11706379953663777,1.5811943838526938e-08,2318,0.0931410238316113,0.29859828411312855
59,anxious,-0.004126948059849676,0.8425849525342572,2318,0.05283389948820176,0.2678710104679479
59,afraid,0.1073086468380568,2.2354185876999074e-07,2318,0.08755497131676757,0.3446174051656686
59,nervous,-0.05401833924064203,0.009288677216410888,2318,0.026719245614007875,0.23324765363182728
59,stressed,-0.07739514873942396,0.0001916148265031649,2318,0.01814627348815294,0.20722602677224208
59,calm,-0.17614727481495646,1.3075396212013169e-17,2318,-0.10888436174736357,0.04421218503809427
59,self-confident,-0.2599154775408955,4.2195665386115e-37,2318,-0.15374965558603743,-0.15971496835766869
59,content,-0.1960632893930926,1.6173123035978235e-21,2318,-0.06717696630453412,0.032027569956796564
59,happy,-0.1450705950562135,2.252282894926111e-12,2318,-0.02792883255978431,0.13156512662144904
59,hopeful,-0.19154479628939394,1.36107592148671e-20,2318,-0.06832179288327925,0.007893775416247258
59,clinical_depression,0.1970851243598297,9.918060184154077e-22,2318,0.09045878514473721,-0.030089976197057878
59,acute_grief,-0.005173160179343557,0.8034131597142765,2318,0.006005210867469085,-0.10019091134450356
59,burnout_exhaustion,-0.191057170259793,1.7074798105700556e-20,2318,-0.14071549354032947,-0.15504569833378115
59,physical_illness_fatigue,-0.035229458579588556,0.08993222332166954,2318,0.0358035162418231,0.22474690933371963
59,anxiety_panic,0.04175751384653061,0.044406486934680266,2318,0.021220901463373767,0.040399719975118174
59,frustration_blocked_goal,-0.1576488970784231,2.279514067447207e-14,2318,-0.08321670514471025,0.004343601657355161
